row_id,target
255975,Streptococcus_pneumoniae
255976,Salmonella_enterica
255977,Klebsiella_pneumoniae
255978,Streptococcus_pyogenes
255979,Campylobacter_jejuni
255980,Escherichia_fergusonii
255981,Staphylococcus_aureus
255982,Enterococcus_hirae
255983,Staphylococcus_aureus
255984,Streptococcus_pyogenes
255985,Salmonella_enterica
255986,Streptococcus_pneumoniae
255987,Staphylococcus_aureus
255988,Enterococcus_hirae
255989,Escherichia_coli
255990,Escherichia_coli
255991,Streptococcus_pneumoniae
255992,Escherichia_coli
255993,Salmonella_enterica
255994,Campylobacter_jejuni
255995,Salmonella_enterica
255996,Streptococcus_pneumoniae
255997,Bacteroides_fragilis
255998,Escherichia_coli
255999,Escherichia_fergusonii
256000,Escherichia_coli
256001,Campylobacter_jejuni
256002,Klebsiella_pneumoniae
256003,Campylobacter_jejuni
256004,Campylobacter_jejuni
256005,Staphylococcus_aureus
256006,Staphylococcus_aureus
256007,Streptococcus_pneumoniae
256008,Klebsiella_pneumoniae
256009,Klebsiella_pneumoniae
256010,Enterococcus_hirae
256011,Bacteroides_fragilis
256012,Escherichia_coli
256013,Streptococcus_pneumoniae
256014,Campylobacter_jejuni
256015,Klebsiella_pneumoniae
256016,Streptococcus_pyogenes
256017,Streptococcus_pneumoniae
256018,Staphylococcus_aureus
256019,Escherichia_fergusonii
256020,Escherichia_coli
256021,Bacteroides_fragilis
256022,Streptococcus_pyogenes
256023,Escherichia_fergusonii
256024,Streptococcus_pyogenes
256025,Enterococcus_hirae
256026,Staphylococcus_aureus
256027,Enterococcus_hirae
256028,Streptococcus_pneumoniae
256029,Salmonella_enterica
256030,Salmonella_enterica
256031,Klebsiella_pneumoniae
256032,Streptococcus_pneumoniae
256033,Staphylococcus_aureus
256034,Campylobacter_jejuni
256035,Campylobacter_jejuni
256036,Staphylococcus_aureus
256037,Streptococcus_pyogenes
256038,Bacteroides_fragilis
256039,Bacteroides_fragilis
256040,Klebsiella_pneumoniae
256041,Staphylococcus_aureus
256042,Enterococcus_hirae
256043,Bacteroides_fragilis
256044,Streptococcus_pyogenes
256045,Salmonella_enterica
256046,Streptococcus_pneumoniae
256047,Escherichia_fergusonii
256048,Streptococcus_pneumoniae
256049,Salmonella_enterica
256050,Enterococcus_hirae
256051,Klebsiella_pneumoniae
256052,Escherichia_fergusonii
256053,Bacteroides_fragilis
256054,Salmonella_enterica
256055,Klebsiella_pneumoniae
256056,Salmonella_enterica
256057,Bacteroides_fragilis
256058,Salmonella_enterica
256059,Streptococcus_pyogenes
256060,Streptococcus_pyogenes
256061,Campylobacter_jejuni
256062,Streptococcus_pneumoniae
256063,Staphylococcus_aureus
256064,Campylobacter_jejuni
256065,Escherichia_fergusonii
256066,Staphylococcus_aureus
256067,Staphylococcus_aureus
256068,Enterococcus_hirae
256069,Klebsiella_pneumoniae
256070,Klebsiella_pneumoniae
256071,Salmonella_enterica
256072,Escherichia_fergusonii
256073,Campylobacter_jejuni
256074,Campylobacter_jejuni
256075,Streptococcus_pyogenes
256076,Streptococcus_pneumoniae
256077,Salmonella_enterica
256078,Enterococcus_hirae
256079,Escherichia_fergusonii
256080,Campylobacter_jejuni
256081,Staphylococcus_aureus
256082,Salmonella_enterica
256083,Campylobacter_jejuni
256084,Klebsiella_pneumoniae
256085,Escherichia_coli
256086,Klebsiella_pneumoniae
256087,Streptococcus_pneumoniae
256088,Enterococcus_hirae
256089,Streptococcus_pyogenes
256090,Escherichia_coli
256091,Klebsiella_pneumoniae
256092,Streptococcus_pneumoniae
256093,Staphylococcus_aureus
256094,Enterococcus_hirae
256095,Enterococcus_hirae
256096,Enterococcus_hirae
256097,Escherichia_coli
256098,Escherichia_fergusonii
256099,Staphylococcus_aureus
256100,Klebsiella_pneumoniae
256101,Bacteroides_fragilis
256102,Bacteroides_fragilis
256103,Bacteroides_fragilis
256104,Streptococcus_pyogenes
256105,Klebsiella_pneumoniae
256106,Staphylococcus_aureus
256107,Bacteroides_fragilis
256108,Staphylococcus_aureus
256109,Staphylococcus_aureus
256110,Streptococcus_pyogenes
256111,Streptococcus_pyogenes
256112,Escherichia_fergusonii
256113,Streptococcus_pneumoniae
256114,Enterococcus_hirae
256115,Streptococcus_pyogenes
256116,Streptococcus_pneumoniae
256117,Staphylococcus_aureus
256118,Bacteroides_fragilis
256119,Bacteroides_fragilis
256120,Escherichia_coli
256121,Streptococcus_pneumoniae
256122,Streptococcus_pneumoniae
256123,Escherichia_fergusonii
256124,Streptococcus_pyogenes
256125,Klebsiella_pneumoniae
256126,Salmonella_enterica
256127,Salmonella_enterica
256128,Klebsiella_pneumoniae
256129,Campylobacter_jejuni
256130,Salmonella_enterica
256131,Staphylococcus_aureus
256132,Enterococcus_hirae
256133,Streptococcus_pneumoniae
256134,Streptococcus_pneumoniae
256135,Salmonella_enterica
256136,Escherichia_fergusonii
256137,Campylobacter_jejuni
256138,Streptococcus_pyogenes
256139,Campylobacter_jejuni
256140,Salmonella_enterica
256141,Campylobacter_jejuni
256142,Escherichia_fergusonii
256143,Salmonella_enterica
256144,Streptococcus_pyogenes
256145,Klebsiella_pneumoniae
256146,Streptococcus_pneumoniae
256147,Escherichia_fergusonii
256148,Streptococcus_pyogenes
256149,Campylobacter_jejuni
256150,Staphylococcus_aureus
256151,Escherichia_coli
256152,Staphylococcus_aureus
256153,Streptococcus_pneumoniae
256154,Escherichia_coli
256155,Klebsiella_pneumoniae
256156,Streptococcus_pyogenes
256157,Staphylococcus_aureus
256158,Bacteroides_fragilis
256159,Streptococcus_pneumoniae
256160,Enterococcus_hirae
256161,Escherichia_fergusonii
256162,Escherichia_coli
256163,Enterococcus_hirae
256164,Bacteroides_fragilis
256165,Streptococcus_pneumoniae
256166,Campylobacter_jejuni
256167,Campylobacter_jejuni
256168,Streptococcus_pneumoniae
256169,Klebsiella_pneumoniae
256170,Streptococcus_pyogenes
256171,Escherichia_coli
256172,Escherichia_fergusonii
256173,Campylobacter_jejuni
256174,Streptococcus_pneumoniae
256175,Campylobacter_jejuni
256176,Staphylococcus_aureus
256177,Salmonella_enterica
256178,Staphylococcus_aureus
256179,Streptococcus_pyogenes
256180,Streptococcus_pneumoniae
256181,Streptococcus_pneumoniae
256182,Escherichia_fergusonii
256183,Streptococcus_pyogenes
256184,Bacteroides_fragilis
256185,Klebsiella_pneumoniae
256186,Streptococcus_pyogenes
256187,Bacteroides_fragilis
256188,Bacteroides_fragilis
256189,Enterococcus_hirae
256190,Streptococcus_pyogenes
256191,Enterococcus_hirae
256192,Bacteroides_fragilis
256193,Klebsiella_pneumoniae
256194,Streptococcus_pyogenes
256195,Klebsiella_pneumoniae
256196,Streptococcus_pyogenes
256197,Streptococcus_pyogenes
256198,Campylobacter_jejuni
256199,Escherichia_coli
256200,Salmonella_enterica
256201,Streptococcus_pyogenes
256202,Klebsiella_pneumoniae
256203,Bacteroides_fragilis
256204,Escherichia_fergusonii
256205,Campylobacter_jejuni
256206,Escherichia_fergusonii
256207,Escherichia_fergusonii
256208,Escherichia_fergusonii
256209,Salmonella_enterica
256210,Bacteroides_fragilis
256211,Klebsiella_pneumoniae
256212,Enterococcus_hirae
256213,Klebsiella_pneumoniae
256214,Escherichia_fergusonii
256215,Streptococcus_pneumoniae
256216,Escherichia_fergusonii
256217,Escherichia_coli
256218,Salmonella_enterica
256219,Escherichia_fergusonii
256220,Bacteroides_fragilis
256221,Bacteroides_fragilis
256222,Bacteroides_fragilis
256223,Bacteroides_fragilis
256224,Salmonella_enterica
256225,Klebsiella_pneumoniae
256226,Enterococcus_hirae
256227,Escherichia_fergusonii
256228,Campylobacter_jejuni
256229,Streptococcus_pneumoniae
256230,Streptococcus_pneumoniae
256231,Bacteroides_fragilis
256232,Klebsiella_pneumoniae
256233,Campylobacter_jejuni
256234,Bacteroides_fragilis
256235,Streptococcus_pyogenes
256236,Campylobacter_jejuni
256237,Escherichia_fergusonii
256238,Klebsiella_pneumoniae
256239,Salmonella_enterica
256240,Staphylococcus_aureus
256241,Streptococcus_pneumoniae
256242,Enterococcus_hirae
256243,Campylobacter_jejuni
256244,Klebsiella_pneumoniae
256245,Bacteroides_fragilis
256246,Escherichia_coli
256247,Staphylococcus_aureus
256248,Streptococcus_pneumoniae
256249,Streptococcus_pyogenes
256250,Klebsiella_pneumoniae
256251,Streptococcus_pyogenes
256252,Enterococcus_hirae
256253,Escherichia_coli
256254,Salmonella_enterica
256255,Enterococcus_hirae
256256,Enterococcus_hirae
256257,Enterococcus_hirae
256258,Streptococcus_pyogenes
256259,Klebsiella_pneumoniae
256260,Streptococcus_pneumoniae
256261,Escherichia_fergusonii
256262,Streptococcus_pyogenes
256263,Campylobacter_jejuni
256264,Enterococcus_hirae
256265,Staphylococcus_aureus
256266,Escherichia_fergusonii
256267,Enterococcus_hirae
256268,Streptococcus_pyogenes
256269,Escherichia_coli
256270,Klebsiella_pneumoniae
256271,Salmonella_enterica
256272,Enterococcus_hirae
256273,Streptococcus_pyogenes
256274,Escherichia_coli
256275,Escherichia_coli
256276,Enterococcus_hirae
256277,Enterococcus_hirae
256278,Klebsiella_pneumoniae
256279,Campylobacter_jejuni
256280,Bacteroides_fragilis
256281,Campylobacter_jejuni
256282,Klebsiella_pneumoniae
256283,Streptococcus_pneumoniae
256284,Salmonella_enterica
256285,Bacteroides_fragilis
256286,Enterococcus_hirae
256287,Enterococcus_hirae
256288,Streptococcus_pneumoniae
256289,Staphylococcus_aureus
256290,Salmonella_enterica
256291,Campylobacter_jejuni
256292,Escherichia_fergusonii
256293,Streptococcus_pyogenes
256294,Streptococcus_pneumoniae
256295,Streptococcus_pyogenes
256296,Staphylococcus_aureus
256297,Staphylococcus_aureus
256298,Campylobacter_jejuni
256299,Streptococcus_pneumoniae
256300,Klebsiella_pneumoniae
256301,Streptococcus_pneumoniae
256302,Bacteroides_fragilis
256303,Bacteroides_fragilis
256304,Campylobacter_jejuni
256305,Bacteroides_fragilis
256306,Staphylococcus_aureus
256307,Staphylococcus_aureus
256308,Salmonella_enterica
256309,Staphylococcus_aureus
256310,Escherichia_coli
256311,Salmonella_enterica
256312,Klebsiella_pneumoniae
256313,Bacteroides_fragilis
256314,Klebsiella_pneumoniae
256315,Streptococcus_pyogenes
256316,Enterococcus_hirae
256317,Salmonella_enterica
256318,Klebsiella_pneumoniae
256319,Streptococcus_pyogenes
256320,Bacteroides_fragilis
256321,Salmonella_enterica
256322,Streptococcus_pneumoniae
256323,Klebsiella_pneumoniae
256324,Streptococcus_pneumoniae
256325,Campylobacter_jejuni
256326,Staphylococcus_aureus
256327,Bacteroides_fragilis
256328,Streptococcus_pyogenes
256329,Streptococcus_pyogenes
256330,Salmonella_enterica
256331,Streptococcus_pyogenes
256332,Streptococcus_pneumoniae
256333,Salmonella_enterica
256334,Salmonella_enterica
256335,Enterococcus_hirae
256336,Bacteroides_fragilis
256337,Escherichia_fergusonii
256338,Staphylococcus_aureus
256339,Bacteroides_fragilis
256340,Bacteroides_fragilis
256341,Salmonella_enterica
256342,Streptococcus_pyogenes
256343,Escherichia_fergusonii
256344,Campylobacter_jejuni
256345,Streptococcus_pneumoniae
256346,Escherichia_coli
256347,Escherichia_fergusonii
256348,Campylobacter_jejuni
256349,Enterococcus_hirae
256350,Klebsiella_pneumoniae
256351,Enterococcus_hirae
256352,Staphylococcus_aureus
256353,Streptococcus_pneumoniae
256354,Salmonella_enterica
256355,Salmonella_enterica
256356,Staphylococcus_aureus
256357,Enterococcus_hirae
256358,Streptococcus_pneumoniae
256359,Streptococcus_pyogenes
256360,Streptococcus_pyogenes
256361,Klebsiella_pneumoniae
256362,Salmonella_enterica
256363,Campylobacter_jejuni
256364,Escherichia_fergusonii
256365,Streptococcus_pneumoniae
256366,Enterococcus_hirae
256367,Escherichia_coli
256368,Salmonella_enterica
256369,Campylobacter_jejuni
256370,Bacteroides_fragilis
256371,Campylobacter_jejuni
256372,Escherichia_fergusonii
256373,Escherichia_fergusonii
256374,Campylobacter_jejuni
256375,Enterococcus_hirae
256376,Staphylococcus_aureus
256377,Streptococcus_pneumoniae
256378,Klebsiella_pneumoniae
256379,Staphylococcus_aureus
256380,Escherichia_coli
256381,Klebsiella_pneumoniae
256382,Streptococcus_pneumoniae
256383,Streptococcus_pneumoniae
256384,Campylobacter_jejuni
256385,Salmonella_enterica
256386,Streptococcus_pyogenes
256387,Staphylococcus_aureus
256388,Bacteroides_fragilis
256389,Klebsiella_pneumoniae
256390,Staphylococcus_aureus
256391,Streptococcus_pneumoniae
256392,Escherichia_coli
256393,Escherichia_fergusonii
256394,Enterococcus_hirae
256395,Bacteroides_fragilis
256396,Campylobacter_jejuni
256397,Escherichia_fergusonii
256398,Klebsiella_pneumoniae
256399,Salmonella_enterica
256400,Klebsiella_pneumoniae
256401,Bacteroides_fragilis
256402,Enterococcus_hirae
256403,Staphylococcus_aureus
256404,Klebsiella_pneumoniae
256405,Streptococcus_pyogenes
256406,Salmonella_enterica
256407,Enterococcus_hirae
256408,Bacteroides_fragilis
256409,Escherichia_fergusonii
256410,Streptococcus_pneumoniae
256411,Streptococcus_pneumoniae
256412,Escherichia_fergusonii
256413,Campylobacter_jejuni
256414,Streptococcus_pneumoniae
256415,Klebsiella_pneumoniae
256416,Streptococcus_pyogenes
256417,Bacteroides_fragilis
256418,Bacteroides_fragilis
256419,Klebsiella_pneumoniae
256420,Bacteroides_fragilis
256421,Streptococcus_pyogenes
256422,Klebsiella_pneumoniae
256423,Staphylococcus_aureus
256424,Salmonella_enterica
256425,Salmonella_enterica
256426,Escherichia_coli
256427,Streptococcus_pyogenes
256428,Enterococcus_hirae
256429,Salmonella_enterica
256430,Streptococcus_pneumoniae
256431,Escherichia_fergusonii
256432,Staphylococcus_aureus
256433,Escherichia_coli
256434,Streptococcus_pyogenes
256435,Klebsiella_pneumoniae
256436,Streptococcus_pyogenes
256437,Streptococcus_pneumoniae
256438,Enterococcus_hirae
256439,Escherichia_fergusonii
256440,Escherichia_coli
256441,Streptococcus_pneumoniae
256442,Streptococcus_pyogenes
256443,Streptococcus_pneumoniae
256444,Salmonella_enterica
256445,Klebsiella_pneumoniae
256446,Streptococcus_pneumoniae
256447,Escherichia_fergusonii
256448,Escherichia_fergusonii
256449,Bacteroides_fragilis
256450,Streptococcus_pneumoniae
256451,Streptococcus_pneumoniae
256452,Streptococcus_pneumoniae
256453,Escherichia_coli
256454,Enterococcus_hirae
256455,Streptococcus_pneumoniae
256456,Escherichia_coli
256457,Enterococcus_hirae
256458,Escherichia_fergusonii
256459,Bacteroides_fragilis
256460,Campylobacter_jejuni
256461,Staphylococcus_aureus
256462,Staphylococcus_aureus
256463,Streptococcus_pneumoniae
256464,Klebsiella_pneumoniae
256465,Enterococcus_hirae
256466,Klebsiella_pneumoniae
256467,Bacteroides_fragilis
256468,Enterococcus_hirae
256469,Klebsiella_pneumoniae
256470,Campylobacter_jejuni
256471,Streptococcus_pneumoniae
256472,Streptococcus_pyogenes
256473,Escherichia_fergusonii
256474,Streptococcus_pneumoniae
256475,Enterococcus_hirae
256476,Klebsiella_pneumoniae
256477,Escherichia_fergusonii
256478,Salmonella_enterica
256479,Streptococcus_pneumoniae
256480,Salmonella_enterica
256481,Klebsiella_pneumoniae
256482,Streptococcus_pneumoniae
256483,Campylobacter_jejuni
256484,Enterococcus_hirae
256485,Escherichia_fergusonii
256486,Bacteroides_fragilis
256487,Campylobacter_jejuni
256488,Streptococcus_pneumoniae
256489,Staphylococcus_aureus
256490,Escherichia_fergusonii
256491,Staphylococcus_aureus
256492,Salmonella_enterica
256493,Staphylococcus_aureus
256494,Escherichia_fergusonii
256495,Escherichia_coli
256496,Streptococcus_pneumoniae
256497,Salmonella_enterica
256498,Klebsiella_pneumoniae
256499,Bacteroides_fragilis
256500,Campylobacter_jejuni
256501,Campylobacter_jejuni
256502,Streptococcus_pyogenes
256503,Campylobacter_jejuni
256504,Campylobacter_jejuni
256505,Escherichia_fergusonii
256506,Enterococcus_hirae
256507,Enterococcus_hirae
256508,Salmonella_enterica
256509,Bacteroides_fragilis
256510,Escherichia_coli
256511,Escherichia_fergusonii
256512,Escherichia_coli
256513,Campylobacter_jejuni
256514,Enterococcus_hirae
256515,Staphylococcus_aureus
256516,Enterococcus_hirae
256517,Streptococcus_pneumoniae
256518,Campylobacter_jejuni
256519,Streptococcus_pneumoniae
256520,Staphylococcus_aureus
256521,Salmonella_enterica
256522,Klebsiella_pneumoniae
256523,Staphylococcus_aureus
256524,Streptococcus_pyogenes
256525,Streptococcus_pyogenes
256526,Streptococcus_pyogenes
256527,Bacteroides_fragilis
256528,Klebsiella_pneumoniae
256529,Escherichia_fergusonii
256530,Campylobacter_jejuni
256531,Salmonella_enterica
256532,Escherichia_coli
256533,Klebsiella_pneumoniae
256534,Campylobacter_jejuni
256535,Salmonella_enterica
256536,Enterococcus_hirae
256537,Bacteroides_fragilis
256538,Bacteroides_fragilis
256539,Klebsiella_pneumoniae
256540,Klebsiella_pneumoniae
256541,Bacteroides_fragilis
256542,Enterococcus_hirae
256543,Bacteroides_fragilis
256544,Salmonella_enterica
256545,Enterococcus_hirae
256546,Campylobacter_jejuni
256547,Bacteroides_fragilis
256548,Escherichia_coli
256549,Escherichia_fergusonii
256550,Escherichia_coli
256551,Staphylococcus_aureus
256552,Bacteroides_fragilis
256553,Escherichia_fergusonii
256554,Escherichia_fergusonii
256555,Salmonella_enterica
256556,Salmonella_enterica
256557,Campylobacter_jejuni
256558,Streptococcus_pneumoniae
256559,Streptococcus_pyogenes
256560,Salmonella_enterica
256561,Escherichia_coli
256562,Streptococcus_pneumoniae
256563,Campylobacter_jejuni
256564,Campylobacter_jejuni
256565,Enterococcus_hirae
256566,Streptococcus_pyogenes
256567,Campylobacter_jejuni
256568,Enterococcus_hirae
256569,Salmonella_enterica
256570,Streptococcus_pyogenes
256571,Klebsiella_pneumoniae
256572,Streptococcus_pyogenes
256573,Escherichia_coli
256574,Streptococcus_pneumoniae
256575,Streptococcus_pyogenes
256576,Escherichia_coli
256577,Salmonella_enterica
256578,Salmonella_enterica
256579,Bacteroides_fragilis
256580,Campylobacter_jejuni
256581,Salmonella_enterica
256582,Streptococcus_pyogenes
256583,Escherichia_coli
256584,Klebsiella_pneumoniae
256585,Campylobacter_jejuni
256586,Enterococcus_hirae
256587,Streptococcus_pneumoniae
256588,Campylobacter_jejuni
256589,Klebsiella_pneumoniae
256590,Salmonella_enterica
256591,Klebsiella_pneumoniae
256592,Escherichia_coli
256593,Escherichia_fergusonii
256594,Staphylococcus_aureus
256595,Salmonella_enterica
256596,Streptococcus_pyogenes
256597,Escherichia_coli
256598,Escherichia_fergusonii
256599,Enterococcus_hirae
256600,Streptococcus_pneumoniae
256601,Klebsiella_pneumoniae
256602,Staphylococcus_aureus
256603,Campylobacter_jejuni
256604,Campylobacter_jejuni
256605,Enterococcus_hirae
256606,Klebsiella_pneumoniae
256607,Salmonella_enterica
256608,Staphylococcus_aureus
256609,Enterococcus_hirae
256610,Streptococcus_pyogenes
256611,Enterococcus_hirae
256612,Escherichia_fergusonii
256613,Salmonella_enterica
256614,Staphylococcus_aureus
256615,Staphylococcus_aureus
256616,Streptococcus_pneumoniae
256617,Streptococcus_pneumoniae
256618,Streptococcus_pneumoniae
256619,Enterococcus_hirae
256620,Escherichia_fergusonii
256621,Streptococcus_pneumoniae
