Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.49068347,0.5167427,0.8064377,0.7926047,0.45895198,0.00018599471,0.47905028,0.57721114,0.40310013,0.99990714,0.6511494,0.99964166
0.35597894,0.5180133,0.76621187,0.8597481,0.44508246,0.00018145998,0.49482483,0.54143834,0.3881761,0.9999025,0.6643696,0.99914575
0.28797,0.44341397,0.19547652,0.7692671,0.30872956,0.00025144438,0.49142286,0.28980425,0.421561,0.99877626,0.4623413,0.00024171927
0.7288711,0.5423726,0.8226963,0.85212,0.5362145,0.00019902346,0.5594535,0.56436336,0.40772802,0.9999095,0.76956975,0.9998522
0.21963729,0.3411154,0.15182765,0.2903054,0.21261102,0.00025321453,0.377743,0.18165775,0.41817787,0.004685726,0.41300505,0.00022434427
0.56515163,0.5663114,0.69564706,0.85817003,0.5153532,0.00023760469,0.53038627,0.48940217,0.37519133,0.9998981,0.66841507,0.99950194
0.4142893,0.52743715,0.8042241,0.8330161,0.52444077,0.00019788645,0.51150614,0.5441347,0.38974664,0.9999051,0.6735501,0.99963737
0.3495333,0.47862884,0.8487848,0.71592987,0.47711647,0.00018707236,0.5261558,0.5856475,0.40623042,0.9999045,0.67107224,0.9998148
0.53649384,0.550259,0.40551174,0.6942958,0.39593685,0.00020037768,0.5023187,0.586411,0.39150977,0.99952865,0.6426177,0.0009025791
0.29357955,0.5255674,0.938545,0.84392273,0.5706904,0.00022378047,0.64012575,0.54590476,0.4065183,0.9999062,0.7544885,0.9998374
0.71338236,0.55762035,0.71742916,0.87719935,0.5364529,0.00016458248,0.51748633,0.5693054,0.40276274,0.99991083,0.7115445,0.99958247
0.60458255,0.5537506,0.6780117,0.84712815,0.4780146,0.00020297205,0.53735536,0.47796312,0.37773278,0.9999045,0.6400948,0.994922
0.4130348,0.5478904,0.46055108,0.855122,0.4117055,0.00022685123,0.50355375,0.4489055,0.40522644,0.9999075,0.68974906,0.99691224
0.3087469,0.50091887,0.5040035,0.5056409,0.43255523,0.00019500864,0.5365154,0.3818404,0.43979076,0.9998902,0.6487979,0.012163134
0.3968515,0.48611265,0.34692016,0.79051316,0.40395084,0.00018454669,0.47845998,0.3516737,0.39681444,0.99924314,0.6932985,0.00072891713
0.5715683,0.5721305,0.84092075,0.87691045,0.53673315,0.00020870789,0.537023,0.46674135,0.47005975,0.99990904,0.7162154,0.999587
0.49222916,0.5686814,0.42938936,0.82248497,0.4099867,0.00020757924,0.5223686,0.43562755,0.38137606,0.9998765,0.67211425,0.046639014
0.4674242,0.5246732,0.4044557,0.82600874,0.40911594,0.00021210991,0.51623034,0.44957113,0.38140398,0.9995291,0.67952895,0.0009634987
0.5912572,0.5168342,0.3885041,0.7693878,0.5066848,0.00021726976,0.5213698,0.45604876,0.38775286,0.9998857,0.6067947,0.031274494
0.52470845,0.5477487,0.7027028,0.86974823,0.5335105,0.00020928697,0.5292261,0.4657169,0.3922843,0.99990654,0.71327025,0.96055186
0.32450613,0.5070297,0.83344465,0.8985431,0.50023425,0.00024910923,0.61448705,0.5746846,0.43724358,0.99990773,0.73432547,0.99979097
0.7674083,0.5602584,0.8970855,0.9111106,0.596079,0.0010696774,0.5769404,0.65565103,0.42995545,0.9999052,0.7562395,0.9998697
0.4828183,0.49821538,0.2984816,0.6565161,0.3674959,0.00022605383,0.49486503,0.3710299,0.3963954,0.9970534,0.5947089,0.00030425802
0.7140063,0.50161105,0.62266916,0.88653857,0.54300284,0.00018216102,0.4934997,0.38942048,0.40992147,0.9999038,0.69937915,0.99870574
0.5903536,0.528712,0.6030106,0.82223773,0.53485256,0.00020127266,0.519345,0.4576491,0.37681708,0.9998981,0.6752197,0.97390354
0.370589,0.49178767,0.7440315,0.7232158,0.52990305,0.00021337345,0.49940553,0.49291018,0.38847113,0.999907,0.65590996,0.9988152
0.5026041,0.55851775,0.84705365,0.8713139,0.48606488,0.00018011848,0.49709457,0.6070022,0.39690596,0.9999038,0.62928534,0.99952686
0.15733343,0.43661872,0.7117678,0.54732126,0.48573682,0.0002134428,0.4650945,0.48008385,0.38503903,0.999895,0.6107682,0.99724066
0.60128105,0.5685145,0.7625723,0.87862325,0.55085164,0.00021677293,0.525828,0.4714921,0.37729508,0.9999068,0.7102488,0.99948657
0.6109412,0.5022126,0.89752364,0.81998694,0.53528565,0.00019842548,0.5009066,0.56834877,0.40898195,0.99990606,0.64745617,0.99973935
0.38455692,0.5430253,0.7724612,0.87383497,0.47162032,0.0001822823,0.49521795,0.5162557,0.4018158,0.9998857,0.7366617,0.99266875
0.58564925,0.52436763,0.83109134,0.8530183,0.41303322,0.0001800347,0.4785862,0.4961341,0.44496813,0.9998834,0.67617196,0.99518
0.4528677,0.5089992,0.8766548,0.9417158,0.4932329,0.00019243381,0.5208909,0.6320639,0.41808212,0.9999032,0.64346254,0.9998772
0.5856697,0.54642665,0.7396778,0.84352845,0.44920602,0.00022332008,0.5459063,0.5226988,0.3830459,0.99989974,0.72849774,0.9990707
0.30099204,0.5098531,0.5935079,0.81563264,0.46016777,0.0002422379,0.47931188,0.4226994,0.4248248,0.9999052,0.4705175,0.94880027
0.46348053,0.5484398,0.6615812,0.8446014,0.43959925,0.00019746066,0.52222526,0.5279934,0.3701139,0.9998932,0.6465016,0.9958585
0.68853456,0.57076424,0.86676097,0.9046583,0.5085829,0.00021212873,0.50631255,0.59125054,0.40451312,0.9999045,0.7470194,0.9998765
0.5075392,0.489219,0.36439705,0.8420212,0.36895305,0.00018779813,0.4502497,0.43110445,0.4084967,0.9990595,0.64492553,0.0010256867
0.3880823,0.5858131,0.8504361,0.9008645,0.52243257,0.00023763005,0.53571814,0.59608877,0.4000407,0.999902,0.72288185,0.9998511
0.5450053,0.56180507,0.7883686,0.84254307,0.5650336,0.00020652583,0.5399473,0.5862059,0.37465167,0.99990475,0.6792167,0.9997799
0.39463404,0.5486289,0.71160924,0.64155376,0.47709224,0.00020651222,0.5149648,0.52598953,0.410718,0.9997886,0.6557614,0.9124832
0.56714773,0.52144814,0.47255063,0.80595714,0.41347015,0.00019651758,0.5069284,0.45080703,0.38851255,0.9997055,0.42512608,0.0074889655
0.76808375,0.5749701,0.90686184,0.8795272,0.53601134,0.00022241827,0.63791466,0.5741623,0.40488753,0.9999058,0.71132094,0.999861
0.66600865,0.4662499,0.8192603,0.9064165,0.4960607,0.0015655734,0.48946565,0.6267547,0.4387554,0.9999074,0.7285009,0.999806
0.48114347,0.54009163,0.4283728,0.8572094,0.49233478,0.00020596557,0.51230484,0.43520674,0.37314734,0.99974245,0.6044407,0.0050593
0.40379962,0.612501,0.87803036,0.88961387,0.54664195,0.00022936454,0.59683806,0.60524136,0.43941963,0.9999083,0.7187658,0.9998047
0.43290743,0.5613668,0.827932,0.884011,0.46081302,0.00026948276,0.5218194,0.58110434,0.38403508,0.99989974,0.7328522,0.99983764
0.5739838,0.5674997,0.81994563,0.8512302,0.44921443,0.00023087712,0.5106367,0.5597699,0.3956715,0.999908,0.7199442,0.9997234
0.6167789,0.5696036,0.7214887,0.8829887,0.4969546,0.00022541075,0.5291227,0.6227512,0.40433213,0.9998914,0.69928616,0.99826556
0.91630244,0.6812454,0.95983386,0.93772286,0.7090609,0.0002568127,0.70704514,0.6967911,0.45919588,0.9999056,0.72201127,0.99987924
0.61820006,0.6047386,0.95527524,0.9283658,0.5690185,0.0002523688,0.52406,0.693105,0.4404353,0.9999001,0.77021074,0.99987376
0.4059012,0.5171824,0.37091976,0.4874341,0.37525463,0.00020895479,0.5199717,0.41648725,0.38351032,0.9996195,0.66142035,0.00069351256
0.3505544,0.5564762,0.45012575,0.87719136,0.46292076,0.000216744,0.5429226,0.43330193,0.40604627,0.9998392,0.65978,0.018253332
0.3469375,0.5278202,0.67382056,0.8426508,0.5195098,0.00021941988,0.52628905,0.42487735,0.3737242,0.9998946,0.7847649,0.09211355
0.31792066,0.51189053,0.84269035,0.7804371,0.52847385,0.00021626116,0.50280744,0.61055845,0.40136218,0.9999095,0.6907279,0.99980754
0.2476447,0.5014181,0.7924483,0.8075131,0.51900536,0.00021920072,0.49536824,0.5904028,0.400585,0.9998957,0.7194766,0.99977
0.6583922,0.55945474,0.89936185,0.8761702,0.6170915,0.00017997086,0.6425262,0.56300175,0.38703483,0.9999026,0.6749544,0.99988115
0.36133856,0.56189036,0.7861327,0.8907919,0.5329739,0.00021149943,0.5414569,0.5075747,0.40265688,0.99990594,0.75100535,0.99962234
0.4557316,0.51042455,0.7795963,0.8416716,0.4549021,0.00029649824,0.59789085,0.4986441,0.37988263,0.99990726,0.72998136,0.999481
0.3620699,0.4775337,0.30531985,0.6185363,0.35308143,0.00020818716,0.50391483,0.39075452,0.40041026,0.97023654,0.45868915,0.00027074412
0.30580825,0.49530545,0.60413605,0.82172763,0.41894692,0.00018967348,0.47983807,0.47536355,0.41591,0.9999001,0.72775954,0.11762958
0.7491555,0.5560155,0.64548934,0.8464941,0.6039454,0.00016561267,0.5028204,0.49607438,0.39471614,0.99989164,0.71342266,0.99722075
0.3991085,0.5400988,0.4947837,0.74818283,0.37009478,0.00021470628,0.5232166,0.42981088,0.3940667,0.9991667,0.62667924,0.0006004362
0.6200744,0.5563297,0.6510657,0.84268945,0.5266571,0.00020023597,0.5231983,0.56983906,0.38410047,0.9998784,0.63855284,0.9983342
0.504028,0.5486629,0.59462476,0.7942087,0.4234308,0.00020485272,0.51650804,0.50763065,0.3894376,0.9999025,0.6385841,0.99290645
0.6462229,0.59943837,0.8875258,0.8849371,0.39107972,0.00027333258,0.67035824,0.57168925,0.5796189,0.99991107,0.7626182,0.999856
0.4992126,0.5027498,0.31675065,0.8011417,0.50386596,0.0002615534,0.5088198,0.42239967,0.38525316,0.999894,0.51405334,0.00094430905
0.24767213,0.4989626,0.6437932,0.66146785,0.46634108,0.00016728036,0.50763255,0.45840922,0.41776368,0.9999074,0.67394906,0.99654704
0.5275497,0.53752136,0.5235963,0.83008635,0.4927082,0.0002303226,0.5115335,0.46397293,0.37610516,0.99990225,0.66912174,0.8515308
0.4731742,0.53642386,0.84465003,0.9008677,0.5301069,0.00021217001,0.50206864,0.52495897,0.37732154,0.99990416,0.6659494,0.9998318
0.5023942,0.54531014,0.5462418,0.8417778,0.40660378,0.00021583764,0.5213313,0.42619047,0.3755675,0.9998876,0.71351665,0.04859205
0.53480315,0.44794574,0.8138281,0.6571663,0.48871726,0.000181374,0.47626242,0.54377264,0.39176038,0.9999045,0.6894351,0.999673
0.4396543,0.51565886,0.41235,0.80326974,0.4227678,0.00022699812,0.518403,0.4687632,0.3841312,0.99986756,0.60973126,0.010521557
0.6171392,0.5145505,0.69310033,0.8075674,0.5605777,0.00021729588,0.5218171,0.40100116,0.38471714,0.99991035,0.64886093,0.9902362
0.42814624,0.5006101,0.45065877,0.84092915,0.51007813,0.00021717987,0.48748195,0.48425674,0.3919593,0.99989784,0.61119294,0.11894962
0.6311454,0.538514,0.7454517,0.85380614,0.47804698,0.00019855417,0.52241963,0.52269495,0.39601257,0.9999045,0.72748655,0.99886775
0.3970641,0.506986,0.6512121,0.7789307,0.5190712,0.0001793538,0.5099638,0.5492508,0.413945,0.99990904,0.6373648,0.99934775
0.48681197,0.50551814,0.37415883,0.746641,0.42845088,0.00022560124,0.52554005,0.39697364,0.37959695,0.9998535,0.601016,0.00085827557
0.6121689,0.5720184,0.41248944,0.81761587,0.4959537,0.00019824186,0.5174881,0.49996445,0.38837942,0.9997758,0.6933034,0.008227
0.48028845,0.46018654,0.21963723,0.5411279,0.34157082,0.00025240128,0.4736794,0.32366917,0.3864293,0.99844885,0.44853872,0.00019153884
0.6369689,0.50670516,0.41856903,0.81057364,0.5065967,0.00019337943,0.51090586,0.44557735,0.38623106,0.9998909,0.61652714,0.004597341
0.38053444,0.53096735,0.42109638,0.83868676,0.47204792,0.00024508845,0.53495747,0.4275628,0.39349392,0.9998863,0.64761513,0.0017052231
0.5448555,0.50752884,0.74799734,0.88536906,0.52725226,0.00023478566,0.51716775,0.4866452,0.37136975,0.9999002,0.6974996,0.99980336
0.23240286,0.51666164,0.41048568,0.8703535,0.40662315,0.00023435673,0.5278695,0.40802896,0.42209056,0.99969447,0.70815027,0.024263823
0.3497384,0.52222997,0.8137311,0.8515081,0.48804533,0.00020192045,0.4931483,0.6343746,0.453074,0.9998981,0.65586454,0.99983597
0.45865425,0.52572197,0.5677138,0.60009605,0.44035655,0.00022352078,0.51019186,0.5675357,0.39558077,0.9998678,0.47216585,0.019575598
0.4141809,0.48985037,0.62336105,0.84017897,0.3721698,0.00019295453,0.4727811,0.44388783,0.4142397,0.9998704,0.683344,0.16401634
0.5689409,0.5671696,0.47662222,0.8763457,0.47134846,0.00020511835,0.5174069,0.48195338,0.39979902,0.99985266,0.6526506,0.37878513
0.22101577,0.5034668,0.39153174,0.78049034,0.44235,0.00021905385,0.52721924,0.46039146,0.3977028,0.99988925,0.51245654,0.015794048
0.4259239,0.5773722,0.7685289,0.85475296,0.48192057,0.00020676383,0.51345617,0.5839653,0.3970302,0.9999049,0.65895045,0.999668
0.27677602,0.5016164,0.8789178,0.8490329,0.52099895,0.00022752293,0.5233532,0.50331193,0.3841407,0.99990284,0.70479095,0.9993261
0.45456922,0.47111347,0.23507605,0.7828863,0.41803807,0.00021440351,0.4226745,0.29176688,0.38403097,0.99727374,0.60506237,0.00043626848
0.42945045,0.5782249,0.6568805,0.8242753,0.45342666,0.00024441382,0.53313994,0.529341,0.3671399,0.9998777,0.68031687,0.8836556
0.51261234,0.4854062,0.24929224,0.7126874,0.3947262,0.00018608235,0.43966132,0.37839606,0.3894834,0.98962677,0.5212311,0.0003409934
0.5020597,0.6072289,0.7263477,0.8612419,0.4484233,0.00029001565,0.5488719,0.57365227,0.39805505,0.9999049,0.689602,0.99856406
0.55597836,0.5419099,0.70613295,0.8330157,0.47753245,0.00020450457,0.52521276,0.6101396,0.38127193,0.9999083,0.6951756,0.9995485
0.6006543,0.5809174,0.8995165,0.872805,0.5190581,0.0002062875,0.5537305,0.56318223,0.46309066,0.99990535,0.74631613,0.9998324
0.81940645,0.52811176,0.9014645,0.93918246,0.6474938,0.00032227978,0.53831565,0.70259,0.41940412,0.99990654,0.7324133,0.99988186
0.51325226,0.5188451,0.8273344,0.7906452,0.41386032,0.00017910634,0.4734294,0.51406425,0.4191085,0.99990034,0.7291805,0.9976382
0.5772851,0.5254782,0.9110274,0.8968997,0.56948674,0.00021469196,0.5420485,0.57867086,0.38136944,0.9998983,0.69558316,0.9998735
0.8424485,0.7164561,0.9284417,0.93351406,0.6103632,0.00025590518,0.80233854,0.6693916,0.51207954,0.99990606,0.7468972,0.9998851
0.3875554,0.5404839,0.90090775,0.84306616,0.5438357,0.0002144822,0.6309614,0.6501423,0.39835674,0.9999001,0.67746484,0.9998178
0.6705573,0.52626395,0.73227954,0.85382295,0.553648,0.00021597721,0.51984763,0.42726937,0.3854714,0.9998902,0.5971617,0.7056995
0.37913308,0.5124066,0.7488773,0.8527579,0.47261655,0.0002029705,0.47438315,0.5286507,0.40826163,0.9998888,0.7368667,0.90419906
0.45542967,0.53318655,0.76153314,0.8985774,0.46176517,0.00023598614,0.5288922,0.5823574,0.44075283,0.9999076,0.6391165,0.9998272
0.66479206,0.6005052,0.6731149,0.8479991,0.48838145,0.00021074536,0.5380719,0.5539354,0.37991297,0.9999002,0.71502334,0.9984145
0.34625888,0.5504032,0.77380943,0.81463057,0.5070165,0.00021371651,0.53590906,0.57318103,0.3686554,0.9999038,0.6821764,0.99961936
0.46223104,0.50177616,0.41920173,0.7197377,0.3776967,0.00024451612,0.5227938,0.40990904,0.38834822,0.99977964,0.43777552,0.0005796208
0.7306798,0.51942694,0.8369163,0.8577742,0.5454471,0.00021024302,0.715377,0.5117086,0.4193005,0.9999081,0.7143871,0.9998429
0.36251402,0.5246354,0.80174345,0.79415524,0.58754843,0.00021990598,0.5251285,0.5751775,0.3907721,0.99990106,0.6863416,0.9997842
0.44726148,0.5475413,0.43941996,0.8327171,0.44411814,0.00020390234,0.49994478,0.5160061,0.38594592,0.9993931,0.7214027,0.015833378
0.750265,0.5389513,0.7503687,0.86638016,0.6071513,0.00019837177,0.50213075,0.43266386,0.38742054,0.9999058,0.6667648,0.9992489
0.46977562,0.5243898,0.31843582,0.7871548,0.40100467,0.00022152132,0.5188503,0.39944553,0.39739916,0.99955815,0.58398014,0.0003213373
0.4022006,0.50696945,0.8782452,0.9299071,0.54425764,0.00017673873,0.48183915,0.6008663,0.40011877,0.9999,0.6542492,0.9998777
0.39475885,0.5453527,0.44735172,0.81468093,0.54106146,0.00022751359,0.5354228,0.47497794,0.3952407,0.9998994,0.7124638,0.9790978
0.48777118,0.49414393,0.8344761,0.8457437,0.48245543,0.00018876903,0.5003117,0.5608441,0.3950934,0.9999063,0.7129868,0.99973756
0.5096599,0.5277225,0.7209637,0.852162,0.48122236,0.00019110375,0.5125486,0.5671732,0.37531617,0.99989736,0.67296684,0.99475455
0.5708445,0.52552235,0.5776984,0.84782535,0.41808408,0.00017599309,0.5235827,0.4508155,0.39304107,0.999889,0.6459203,0.9701001
0.23306881,0.49702716,0.5955944,0.8672604,0.47228506,0.00021929502,0.5006141,0.48467,0.40728158,0.9998808,0.69600445,0.16071321
0.4709078,0.6391988,0.889959,0.85508186,0.47082064,0.00019206887,0.5184659,0.62424767,0.4146532,0.9998958,0.71585363,0.99898213
0.7034677,0.544383,0.8268326,0.95847964,0.64245045,0.00025289584,0.53921795,0.6177071,0.41250867,0.9999007,0.7182195,0.9998622
0.57751894,0.5211358,0.70715606,0.828069,0.4291452,0.00020737728,0.49906462,0.5128248,0.38104436,0.99989474,0.68961096,0.98696613
0.49683133,0.5360665,0.4811039,0.81953317,0.42074284,0.0002302976,0.5357922,0.46533847,0.37231845,0.9998915,0.71905744,0.021096576
0.631147,0.51874757,0.61527944,0.8016843,0.47404766,0.00023585612,0.5180082,0.47105634,0.37696755,0.9998975,0.6944848,0.99304974
0.43933907,0.52871287,0.86489356,0.82714707,0.56163424,0.00019538405,0.48304677,0.6439055,0.39936262,0.999897,0.6297456,0.99979764
0.5907184,0.5703827,0.8820791,0.87931675,0.53126216,0.00017510928,0.58620304,0.576079,0.4080302,0.99991035,0.7022194,0.99979824
0.5591661,0.5622217,0.7240632,0.8546334,0.57430875,0.00020933388,0.53694844,0.4468024,0.37938112,0.9999006,0.7002522,0.99897814
0.55528724,0.54050225,0.4675301,0.84279466,0.41688642,0.00018911526,0.5191223,0.4303486,0.3892121,0.9998901,0.7075832,0.98053426
0.58788687,0.5459856,0.7189207,0.81822175,0.5115351,0.00020640355,0.5165749,0.49503934,0.38949502,0.99990237,0.6823462,0.99440765
0.7140172,0.5591839,0.77536535,0.85502,0.50895566,0.00019347385,0.5137164,0.4861801,0.3980987,0.9999007,0.6724757,0.99696773
0.6183964,0.56921613,0.61895317,0.86518705,0.47370997,0.00019171553,0.5507486,0.57152325,0.39420837,0.9999002,0.71807826,0.99640393
0.39574227,0.5011384,0.82129455,0.78911895,0.52698386,0.00018102083,0.5299253,0.56037164,0.37865812,0.99990416,0.7257015,0.9998142
0.5785538,0.50311214,0.39107323,0.7789281,0.3939076,0.00022842214,0.51613843,0.485701,0.3920722,0.9998361,0.57612264,0.0010432722
0.20656717,0.5318421,0.5824288,0.8406868,0.4671336,0.00018495007,0.5273392,0.45240378,0.41973162,0.9998067,0.7336632,0.29348746
0.48771286,0.51342124,0.5437454,0.84093666,0.5032847,0.00020744925,0.4904064,0.45279258,0.37847924,0.9999101,0.6133092,0.9855225
0.58082086,0.5608102,0.55685997,0.83594966,0.43187425,0.0002309621,0.53106266,0.4597805,0.3767296,0.9998869,0.6758091,0.9473254
0.2424315,0.36141786,0.16152915,0.15663345,0.21264514,0.00020326237,0.3551153,0.1984953,0.52229893,0.006175248,0.3350998,0.00023452815
0.34875545,0.50438213,0.85833305,0.84648657,0.51691544,0.00017914339,0.4893629,0.61454177,0.40225756,0.9999001,0.73002136,0.99985886
0.28037143,0.5048911,0.62067235,0.47037232,0.4358026,0.00021426393,0.5107763,0.48990858,0.38777667,0.9999006,0.5440169,0.97277164
0.5115734,0.5455723,0.685212,0.83436763,0.4996619,0.00018863604,0.50968003,0.54748005,0.37377152,0.9999014,0.67616206,0.9977102
0.42355675,0.4935912,0.27204323,0.5560107,0.3974832,0.00017515269,0.49827793,0.46947625,0.4117603,0.96484226,0.4410079,0.0003614734
0.5383556,0.58975625,0.782105,0.872061,0.51990515,0.00019424388,0.5218595,0.5810297,0.3882782,0.99990034,0.7212836,0.999468
0.6404236,0.5611294,0.91563636,0.9097986,0.56636184,0.00019375223,0.57156277,0.56232834,0.36147273,0.9998987,0.71145964,0.99987245
0.49543592,0.5157379,0.37905875,0.7642247,0.4322916,0.00020402293,0.52838725,0.42824528,0.37749222,0.9997675,0.5203486,0.00062108284
0.54527205,0.54844284,0.6723668,0.8194587,0.42560795,0.0002357318,0.51864165,0.4622458,0.37669683,0.9999026,0.6927335,0.9834011
0.28931737,0.4962242,0.7431471,0.534298,0.5150992,0.00025701305,0.5007952,0.4040479,0.38596085,0.99990594,0.6644846,0.009501389
0.4235741,0.5196322,0.63191766,0.85720515,0.49572816,0.00018731564,0.505988,0.601593,0.4055543,0.99985754,0.72725135,0.022496887
0.4988745,0.54937524,0.41546553,0.8492243,0.45800635,0.00018025491,0.48086175,0.5634257,0.41822588,0.99958926,0.7783609,0.018898822
0.4634208,0.5775124,0.8310784,0.8262443,0.50606525,0.00018258671,0.52210253,0.5040455,0.42501077,0.99990094,0.703236,0.9983486
0.58940256,0.5796075,0.46266738,0.80916756,0.45491996,0.00019966402,0.51841795,0.5816121,0.40431485,0.99961144,0.6833382,0.016703168
0.5099732,0.5398353,0.39687905,0.83321196,0.5051063,0.00023197578,0.52745986,0.47099477,0.37677518,0.99986327,0.6495625,0.02487341
0.34169072,0.5438558,0.5519983,0.81854254,0.4155577,0.00020295929,0.5285114,0.41715568,0.40174267,0.9997733,0.6647957,0.0033585874
0.9074673,0.7999736,0.9843582,0.9420095,0.7605837,0.41516832,0.8802554,0.793431,0.54772466,0.9999068,0.77448046,0.99988604
0.2560757,0.47979158,0.5118443,0.7034706,0.50405884,0.00020045642,0.50716525,0.4122061,0.36523837,0.99985373,0.6030923,0.013612453
0.2656855,0.5397733,0.5522772,0.7043186,0.43452948,0.0001915319,0.5132968,0.42333487,0.40960017,0.99987185,0.6430747,0.0064723482
0.5161176,0.5398207,0.4230949,0.7961336,0.50126624,0.0002134355,0.5085247,0.46753943,0.37901315,0.99988997,0.6902403,0.01097527
0.50763595,0.5668179,0.7403518,0.8753393,0.5288183,0.00019561689,0.52523065,0.56611335,0.39273545,0.99990404,0.6885398,0.99958056
