Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
1472,Excellent quality and easy to use. Transaction was efficient and safe,,,,,,,,,,,,
1473,Garbage broke after second use,,,,,,,,,,,,
1474,Eye popping colors. Excellent fabric,,,,,,,,,,,,
1475,"The flush is good and it uses a minimum of water, however it is rather low to the ground and it does not fit up next to the wall as the one it replaced would do.",,,,,,,,,,,,
1476,Good product! Worked well in my Ridgid gun.,,,,,,,,,,,,
1477,It's easy to set the direction of the water flow however the height and length of the as it comes out leaves a lot to the imagination. Compared to my neighbors sprinkler that has a full flow and cover his entire yard this sprinkler does just that send out a sprinkle of water so I have to water one section then move it to water another section. My yard isn't that big and it wont cover the entire yard.,,,,,,,,,,,,
1478,Very good clamp at a very good price,,,,,,,,,,,,
1479,Works great! Easy to set up and view in app. Only improvement would be longer recording time span vs many short clips.,,,,,,,,,,,,
1480,"Pretty hunter green, very waterproof ðŸ¤ ",,,,,,,,,,,,
1481,Good quality nozzle to use for pretty much anything around the outside of the house. Has a fairly long stream and has good adjustments. Seems well made. I have been happy with mine since I bought it. I couldn't seem to find a good nozzle without them leaking or falling apart.,,,,,,,,,,,,
1482,"It does work, but poorly and is difficult to get a flush cut. It tends to spiral around the pex, then you have to clean up the cut with a utility knife. For $5 more, get this: https://www.lowes.com/pd/IRWIN-1-5-in-Multipurpose-Pipe-Cutter/1000666407, which works like a dream.This is going back to the store today.",,,,,,,,,,,,
1483,First time I used the biggest clamp it broke. It wasn't under undue pressure so a bit disappointed. Other ones used so far are ok,,,,,,,,,,,,
1484,Camera cuts off at night which is when I need it to work the most??,,,,,,,,,,,,
1485,The nailer is light weight and so easy to use.,,,,,,,,,,,,
1486,"It's working fine. I would have liked to see a few more spikes in the ends, but I trust our regulations that it holds a 75lb fan. Its working fine, and it was very easy to install.",,,,,,,,,,,,
1487,"I used this for 1"" pvc sprinkler pipe outside during the ""Great Texas freeze of 2021"" it worked perfectly.",,,,,,,,,,,,
1488,Works great and clamps very powerful.,,,,,,,,,,,,
1489,Great Fabric and cushion confit,,,,,,,,,,,,
1490,"I was a little worried about not having a trigger pull, but the thumb feature is better than I thought. This made my water pressure 2x stronger. I'd buy it again. Plus my 6-year-old daughter picked it out so I knew it would be good.",,,,,,,,,,,,
1491,This junction box a was the right fit for area I was developing in to a bathroom very well put together.,,,,,,,,,,,,
1492,Perfect!  Color are rich and padding  are just the Right firmness.,,,,,,,,,,,,
1493,"Would not cut butter without crushing it, much less PEX. I would through it away if I could not return it.",,,,,,,,,,,,
1494,Heavy DutyGood variety of patternsMuch better flow than the old one I replaced,,,,,,,,,,,,
1495,"I bought one of these two years ago to replace an expensive Toto toilet, it worked perfectly while my other two Totos continued to malfunction and require expensive parts and labor. Bought two more a couple weeks ago and threw the last two Totos to the curb where they belong!",,,,,,,,,,,,
1496,Works well. Wish it was a bit heavier but it's still works well,,,,,,,,,,,,
1497,it is solid and not all plastic,,,,,,,,,,,,
1498,"Cool little sprinkler. Throws a nice, big pattern. Bought two but may buy more. Lightweight.",,,,,,,,,,,,
1499,Screen came in perfect condition and packaged in protective cardboard tube.Exactly what I was looking for.,,,,,,,,,,,,
1500,Works perfect in my Ryobi pin nailer,,,,,,,,,,,,
1501,Did the job and was shipped very well,,,,,,,,,,,,
1502,GOOD EASY TO WORK WITH. IF I DID IT AGAIN - I MAY GO WITH A SMALL OPENNING INSECT SCREEN AS I HAVE A LOT OF NO SEE UMS AND GNATS IN MY AREA. THE BLACK IT IS A LITTLE DARK - BUT WORKS FOR ME AS I HAVE ALOT OF SUN COMING IN.,,,,,,,,,,,,
1503,Beautiful and comfy!,,,,,,,,,,,,
1504,"Spend the money on better, the material makes them sleek that the back cushion is always sliding and the foam in the part you sit on is crap.. they look nice but definitely would not buy again..",,,,,,,,,,,,
1505,"Great, strong nails, smooth firing",,,,,,,,,,,,
1506,"Was so easy to use, my 8 year old son completed the job!",,,,,,,,,,,,
1507,"These screens are cheap and not meant to last even through the summer. The screens rip easily and unless you're careful, the screen will split into two pieces and it's hard to put them together again. Too bad American industry gave up on making affordable window screens. As cheap as these are, they aren't worth the time or a dime.",,,,,,,,,,,,
1508,Ease of use and set up,,,,,,,,,,,,
1509,Fit and work with no jams.,,,,,,,,,,,,
1510,"By far, my favorite tool for PEX.  Easy to use and reliable.",,,,,,,,,,,,
1511,Love this camera. Itâ€™s got everything at a great price.,,,,,,,,,,,,
1512,It's too wabbly and the blade dulled the first time I used it. It's cheap Chinese made poop,,,,,,,,,,,,
1513,Handles are kind of short so you need some strength to use these. I had to have my husband crimp them after everything was put together,,,,,,,,,,,,
1514,"The nails fit perfect, don't bend when inserted in to the boards from the nail gun.",,,,,,,,,,,,
1515,Useless thing!! get any ratcheting cutter instead for cleaner and straight cuts,,,,,,,,,,,,
1516,This product is easy to install and very sturdy. I highly recommend it if you need to install either a ceiling fan or light.,,,,,,,,,,,,
1517,"Like many impact sprinklers, this version has adjustments for distance, spray, and diameter. All are easily set. The 6"" long aluminum stake will provide good stabilization when inserted fully in the ground. A flow thru hose connection allows ""daisy-chaining"" of several units together. In the Texas heat, the plastic cap might end up cracking, so I would suggest replacing it with a metal cap if you are not daisy-chaining other units. As with all sprinklers, the settings for distance will be determined by the amount of water pressure at your home. Lower water pressure equals less distance. This sprinkler is rated at 82 feet.See more",,,,,,,,,,,,
1518,"It was as expected, nice bright colors, looks really nice",,,,,,,,,,,,
1519,Easy to use and install,,,,,,,,,,,,
1520,This trigger clamp was the perfect tool to help me fix a broken kitchen drawer. I would definitely recommend this for any small repairs.,,,,,,,,,,,,
1521,"There's a reason this tool has such good reviews. It's far cheaper that similar tools, super easy to use with the ratcheting safety that doesn't allow you to back off on the crimp halfway. Works super slick and easy.",,,,,,,,,,,,
1522,Product works just like it should,,,,,,,,,,,,
1523,"Works great, supports the fan well",,,,,,,,,,,,
1524,"Looked everywhere for a new ""in the floor"" outlet that was black or silver to go with our new carpet. Finally found this one at Lowe's. Had to cut some of the floorboard and carpet for the box to fit, but my husband did it without a problem. Looks great installed!",,,,,,,,,,,,
1525,"Horrible, only one spray option. A waste of money.See more",,,,,,,,,,,,
1526,"So far they have been comfortable, but time will tell how they hold up over the summer",,,,,,,,,,,,
1527,Came on time and nozzle is high quality and still going strong than the others that I have bought. Highly recommend for home gardening or if you just need a good nozzle. This one I highly recommend! Love itSee more,,,,,,,,,,,,
1528,Finally a sprinkler that's durable and works well,,,,,,,,,,,,
1529,stronger that less expensive alternative,,,,,,,,,,,,
1530,"Worked fine, as advertised, no leaks.",,,,,,,,,,,,
1531,Looks great when install is finished,,,,,,,,,,,,
