id,target
329159,8.0151825
329160,8.536243
329161,8.345865
329163,8.581529
329168,8.152554
329169,8.303178
329171,8.434591
329172,8.219226
329173,8.347282
329181,7.9854975
329182,8.229408
329186,7.6707788
329187,8.507633
329193,8.253253
329195,8.34273
329197,8.3478
329198,8.093217
329200,8.47501
329202,8.102191
329205,8.274114
329206,8.326095
329207,8.147298
329211,8.3111315
329215,8.079974
329216,8.628852
329219,7.969937
329228,8.591879
329229,8.311543
329235,8.712871
329236,8.180735
329243,8.11833
329244,7.7517657
329246,8.212956
329247,8.262405
329248,8.363215
329252,8.257033
329253,7.9667883
329260,8.333521
329261,8.23676
329267,8.325914
329269,8.511388
329271,8.55818
329274,8.49099
329275,8.4560995
329282,8.57509
329283,7.8737326
329286,8.158702
329288,8.336749
329289,7.9382854
329292,8.053969
329293,7.9995217
329295,8.189631
329297,8.160122
329298,8.002675
329299,7.9215946
329304,8.336308
329307,8.259021
329311,8.482756
329312,8.393623
329314,8.231367
329318,8.223463
329321,8.096645
329326,8.459349
329327,8.060667
329328,8.250691
329329,8.428718
329330,8.365007
329331,8.277174
329333,8.270893
329334,8.175964
329335,8.282867
329337,8.267771
329338,8.321598
329339,8.159289
329341,8.659617
329348,8.398769
329349,8.449844
329350,8.07405
329351,8.107359
329352,8.246427
329355,8.559927
329356,8.562692
329359,8.44269
329360,8.276578
329366,8.081014
329368,8.274394
329369,8.388307
329371,8.179292
329373,8.225058
329375,8.480151
329379,7.847689
329381,8.459616
329382,7.908978
329384,8.507215
329386,8.210604
329393,8.425002
329397,8.584065
329398,7.9346647
329400,8.208103
329404,8.435268
329407,8.37631
329410,8.250495
329411,8.099015
329414,8.075031
329420,8.160277
329421,8.3954115
329430,8.143799
329433,8.281601
329434,8.43477
329440,7.9460173
329441,8.447448
329442,8.201296
329443,8.260195
329449,8.316086
329450,8.345647
329452,8.260542
329453,8.079072
329454,8.651805
329458,7.9797945
329465,8.478859
329466,8.447573
329469,8.294858
329474,8.195511
329475,8.280161
329477,8.429531
329478,8.145456
329482,8.232553
329485,8.362604
329486,8.000628
329496,8.209049
329497,8.156198
329498,7.701616
329503,7.7289796
329504,8.058291
329509,7.915612
329515,8.238158
329516,7.9005046
329520,8.171925
329521,7.623829
329523,8.388592
329529,8.251452
329530,8.352232
329532,8.103161
329542,8.516219
329543,7.827561
329548,8.108324
329550,8.378731
329553,8.024875
329554,8.482653
329561,7.930182
329562,8.201218
329564,8.145835
329567,8.34994
329569,8.145427
329570,8.338389
329575,8.119413
329577,7.5222163
329584,8.44087
329586,8.482044
329589,8.475281
329592,8.200759
329593,8.083811
329596,7.9868627
329600,8.646044
329604,8.406777
329606,8.301448
329607,8.388445
329608,8.074678
329611,8.16665
329612,8.271021
329614,8.133744
329616,8.440559
329622,8.127686
329623,8.000783
329625,7.9880023
329628,8.756183
329633,8.367679
329636,8.158675
329638,8.409914
329639,8.111408
329641,8.893201
329642,8.583738
329643,8.153377
329644,8.255503
329647,8.146423
329650,8.286831
329651,8.400995
329653,8.50141
329654,8.158684
329658,8.248978
329659,7.9953055
329662,8.1893015
329663,7.9553757
329664,8.37468
329665,8.165401
329667,8.314239
329668,8.281159
329670,8.370314
329679,8.008164
329682,8.2638235
329683,8.558008
329684,8.801995
329687,8.341768
329688,8.158243
329691,8.408773
329694,8.111409
329697,8.261731
329698,8.19699
329699,8.057366
329705,8.353623
329709,8.725854
329710,8.196872
329711,8.184525
329712,8.507535
329715,8.3741
329728,8.392648
329729,8.133421
329736,8.387907
329737,8.248729
329745,8.320773
329747,7.9493294
329751,8.3579855
329754,8.338756
329756,8.237954
329760,8.252806
329761,8.049937
329763,8.130333
329764,8.270257
329765,8.182719
329766,8.1347885
329772,8.182317
329775,8.495757
329776,8.191327
329777,8.35882
329778,8.25156
329779,8.460699
329780,8.502738
329781,8.07355
329784,8.220594
329788,8.290916
329790,8.400121
329792,8.1233425
329793,7.994279
329795,8.241653
329802,8.139993
329804,8.249973
329806,8.204269
329807,8.428344
329810,8.368297
329820,8.211439
329821,8.37392
329823,8.181487
329826,8.319483
329836,7.998717
329837,8.445003
329839,8.271153
329841,8.365445
329845,8.45985
329847,8.509006
329849,8.543776
329850,8.141015
329852,7.8713684
329854,8.191275
329857,8.402397
329858,8.262551
329860,8.339862
329863,8.465459
329866,8.095818
329868,8.316396
329870,8.248838
329872,8.361707
329874,8.557502
329876,8.250198
329878,8.216163
329881,7.817058
329900,8.258899
329901,8.073841
329902,8.104047
329904,8.508216
329906,8.149626
329907,8.191498
329909,8.042112
329912,8.287128
329914,8.070655
329917,8.377697
329918,8.209105
329919,8.357335
329921,8.039594
329922,8.216365
329923,8.363597
329927,7.898713
329934,8.208186
329935,8.496289
329942,8.190833
329948,8.488975
329953,8.069427
329958,8.275105
329959,8.422705
329960,8.335626
329962,8.340231
329963,8.006925
329965,8.019781
329966,8.456009
329967,8.001443
329968,8.278714
329969,8.427074
329970,8.638121
329971,8.327455
329976,8.577031
329978,8.332223
329983,8.106582
329985,8.531054
329989,8.206597
329992,7.679736
329995,8.12257
329997,8.360409
330003,8.107081
330005,8.100994
330008,8.183704
330009,8.753138
330013,8.261583
330017,8.319102
330018,8.239271
330022,8.194835
330024,8.128798
330025,8.023514
330029,8.2613945
330031,8.239963
330034,8.231702
330035,8.399264
330039,8.2363405
330044,8.282277
330047,8.329761
330048,8.255802
330050,8.205801
330051,8.261389
330053,8.535277
330055,8.591735
330056,8.598551
330057,8.434435
330060,8.210438
330064,8.382244
330066,8.184812
330067,8.055728
330070,8.262001
330073,8.303332
330075,8.162532
330077,8.085479
330083,8.430022
330084,8.164978
330090,7.920953
330092,8.197785
330096,8.189481
330099,8.325342
330105,8.118586
330106,8.283955
330107,7.8954353
330108,7.663923
330110,8.437798
330111,8.187803
330113,8.057946
330114,8.386426
330119,8.189521
330120,8.39052
330121,8.8433895
330122,8.192409
330124,8.470393
330126,8.433348
330131,8.029344
330133,8.132195
330134,8.311976
330135,8.281995
330138,8.020464
330141,8.26281
330142,8.588795
330145,8.186752
330146,7.9784894
330148,7.6823254
330150,8.461971
330151,8.33184
330154,8.059945
330158,8.319912
330159,8.36094
330160,8.543452
330164,8.081145
330165,7.883679
330168,8.512181
330170,8.217516
330171,8.217089
330174,8.397648
330175,8.242802
330178,8.130137
330181,8.273552
330183,8.501768
330184,8.523625
330187,8.346786
330191,8.178054
330192,8.13708
330193,8.28394
330194,8.312504
330199,8.129205
330201,8.406207
330204,8.177844
330205,8.45345
330206,8.065625
330208,8.27383
330211,8.273061
330213,8.251416
330216,8.098677
330218,7.9439454
330219,8.118259
330220,8.208727
330222,8.356003
330228,7.9258103
330229,8.032352
330230,8.408404
330234,8.498967
330235,8.109722
330236,8.37357
330237,8.174331
330240,8.100122
330241,8.040469
330244,7.700732
330245,8.583784
330246,8.426724
330247,8.02959
330248,8.146558
330254,8.097417
330255,8.191584
330256,8.358262
330259,8.108621
330264,8.450428
330265,8.269599
330266,7.8730497
330271,8.256603
330275,7.826129
330280,8.659166
330284,8.206044
330286,7.959187
330287,8.067266
330288,8.320233
330289,8.202842
330290,8.226807
330291,8.267821
330293,8.083014
330299,8.395115
330302,8.235421
330303,8.304499
330304,8.178002
330306,8.106
330308,8.355469
330310,8.164516
330311,8.62786
330312,8.270862
330317,8.278008
330330,8.100304
330333,8.110782
330338,8.254382
330340,8.617888
330342,8.418258
330343,8.285737
330345,8.178818
330346,8.300338
330349,8.112696
330350,8.575757
330351,8.16603
330353,8.411995
330354,7.9919224
330355,8.386922
330360,8.001584
330362,8.471312
330368,8.2537365
330369,8.470736
330370,8.074916
330374,8.381714
330377,8.648104
330378,8.295241
330379,8.505604
330381,8.185221
330382,8.615878
330383,8.394814
330388,8.537001
330389,7.832893
330392,7.9861617
330395,8.047151
330396,8.378684
330400,8.412131
330405,7.984888
330410,8.229982
330411,8.259041
330414,7.918527
330415,8.219823
330417,8.368207
330419,8.433531
330420,8.256832
330421,8.530428
330423,8.160028
330425,8.168198
330428,8.420397
330429,8.176718
330430,8.064797
330433,8.511213
330437,8.328588
330439,8.559178
330440,8.308289
330441,8.071466
330442,8.261099
330444,8.706549
330445,8.090112
330447,8.551326
330448,8.147114
330449,8.458713
330450,8.158473
330456,8.368074
330458,8.313919
330459,7.974393
330462,8.380131
330465,7.847645
330470,8.4923315
330474,8.366178
330475,8.227353
330479,8.236205
330480,8.270198
330481,8.442081
330483,8.269826
330485,8.315381
330487,8.683197
330490,8.332704
330492,8.546562
330493,8.044802
330494,8.37246
330496,8.119607
330497,8.2117195
330498,8.327075
330499,8.370451
330504,8.429133
330505,8.177236
330506,8.291566
330507,8.431981
330516,8.055967
330518,8.016716
330522,8.300931
330524,7.9330053
330527,8.20678
330533,7.836627
330539,8.104278
330541,8.371014
330543,8.475279
330544,8.341718
330545,8.21834
330547,7.776967
330549,8.330264
330550,8.177158
330553,8.348206
330556,8.427011
330558,8.308536
330559,8.342185
330563,8.487599
330565,8.013537
330568,8.2855215
330570,8.507278
330572,8.474499
330576,8.2138815
330577,8.507972
330579,8.229479
330580,8.43915
330581,8.382347
330584,8.201885
330587,8.453611
330588,8.576935
330590,8.210876
330592,8.093747
330596,8.570548
330601,8.442234
330604,8.279974
330607,8.240112
330608,8.074226
330609,8.426006
330612,8.24928
330614,8.56969
330620,8.457114
330621,8.236258
330623,8.345121
330625,8.493742
330629,8.299233
330630,8.063614
330633,8.063194
330638,8.239224
330639,8.061533
330644,8.135997
330646,8.377669
330647,7.9516864
330650,8.239542
330659,8.041703
330660,8.195042
330663,8.264287
330664,8.368567
330665,8.021698
330667,7.991841
330669,8.394814
330671,8.302011
330673,7.9881983
330674,8.470856
330680,8.13011
330681,8.541149
330682,8.130129
330683,8.121866
330687,8.081659
330691,8.243248
330692,8.455484
330697,8.437211
330698,8.174985
330702,8.037913
330703,8.2952
330704,8.433685
330711,8.116315
330712,8.18159
330714,8.150218
330715,8.344177
330719,8.197056
330725,8.348889
330726,8.32896
330730,8.460856
330731,8.289617
330732,8.129885
330734,8.117385
330735,8.41327
330740,8.362437
330743,7.8312225
330746,7.94037
330750,8.167478
330759,8.179261
330762,7.8948493
330763,8.483674
330764,8.21967
330766,8.085896
330771,8.495221
330772,8.260471
330774,8.193895
330777,8.201028
330778,8.277786
330779,8.239458
330781,8.402954
330785,8.160715
330786,8.188815
330787,8.244262
330789,8.478474
330791,8.258985
330792,8.496042
330793,8.15597
330794,8.156281
330795,8.175513
330801,7.975967
330805,7.9023957
330811,8.238037
330814,8.222195
330815,7.775189
330816,8.080193
330819,8.418352
330820,8.236173
330832,7.9751296
330833,7.930992
330834,7.9340963
330835,8.013115
330840,8.476817
330845,8.18886
330846,8.153791
330848,8.134331
330850,7.825339
330851,8.685842
330853,8.09773
330856,8.1282015
330859,8.132578
330861,8.376654
330863,7.963585
330865,8.163858
330871,8.174005
330872,8.219856
330874,8.273024
330877,8.121683
330878,8.272214
330879,8.474521
330885,8.201536
330889,8.214576
330890,8.401712
330891,8.433348
330892,7.9166226
330893,8.23461
330894,8.291082
330896,8.222735
330898,7.5082226
330899,8.048008
330900,8.503267
330902,8.407978
330916,8.40322
330917,8.11079
330921,8.305407
330924,8.090864
330925,8.169874
330928,8.200339
330930,7.8789487
330933,8.165402
330936,8.321999
330937,8.206371
330938,8.248285
330943,8.291399
330944,8.51404
330948,8.502312
330951,7.9018664
330952,8.14957
330953,8.158967
330957,8.161003
330958,8.352814
330959,8.283521
330960,8.523293
330961,8.309158
330965,7.9215765
330967,8.026363
330968,8.2490225
330971,8.307303
330974,8.06109
330975,8.22392
330977,8.197691
330978,8.193378
330980,8.398148
330986,8.087388
330987,8.41492
330988,8.680322
330994,8.14536
330995,7.60797
330998,8.249946
331003,8.007735
331005,8.545632
331009,8.220849
331010,8.403815
331012,8.296751
331015,7.7713566
331016,7.980223
331019,8.211625
331021,8.086908
331022,8.172038
331026,8.504387
331029,8.515492
331031,8.564781
331033,8.484825
331034,8.073485
331037,8.216602
331041,8.237058
331044,7.9425907
331045,8.152459
331049,8.37234
331052,8.021649
331053,8.364793
331054,8.0985565
331059,8.086079
331060,8.243976
331062,8.258513
331065,8.389774
331067,8.411846
331069,8.170769
331070,8.314746
331075,8.174966
331076,8.423151
331077,8.264381
331078,8.445808
331081,8.527453
331082,7.766624
331087,8.247816
331090,8.117443
331091,8.336231
331098,8.249463
331101,8.109961
331104,8.236467
331105,8.134285
331106,8.279062
331108,8.165435
331109,8.445976
331111,8.149416
331113,8.140927
331115,8.215284
331116,8.185153
331117,8.312186
331121,8.267873
331130,8.209031
331131,8.211681
331134,8.0392
331135,8.328665
331139,8.384262
331143,8.058339
331144,8.518473
331147,7.790449
331148,8.247101
331150,8.118274
331159,8.382937
331160,8.403876
331162,8.173281
331163,8.923741
331166,8.216094
331167,8.282463
331171,8.558988
331173,8.188082
331177,8.388022
331184,8.169835
331188,8.318648
331189,8.19174
331191,7.870615
331192,8.241912
331197,8.424247
331204,8.690273
331211,8.430707
331212,8.320134
331213,8.006058
331214,7.973958
331215,7.912066
331221,8.151212
331222,8.3501
331225,8.631138
331226,8.192428
331231,8.2337055
331232,8.327477
331235,8.176134
331238,7.9013805
331239,7.962289
331243,7.7391233
331244,8.27939
331245,8.110505
331247,8.042164
331248,7.973225
331250,7.880246
331252,8.452744
331254,8.308491
331256,8.2167015
331257,8.40854
331263,8.127213
331264,8.44919
331266,8.40883
331268,8.40659
331272,8.493081
331274,8.367901
331278,7.947446
331280,8.225345
331284,8.29426
331290,8.381283
331292,8.176005
331297,8.162198
331300,8.249087
331301,8.376047
331302,8.366747
331304,8.101364
331311,8.100855
331314,8.530809
331316,8.346074
331317,8.211856
331318,8.590441
331321,8.508749
331322,8.38932
331325,8.493778
331328,8.064
331334,8.360276
331339,8.129773
331341,8.053123
331348,8.472967
331350,8.397334
331351,8.738157
331353,8.41289
331354,8.039557
331358,8.419867
331364,8.440693
331368,8.707012
331369,7.8023252
331379,8.201871
331380,8.098889
331382,8.285584
331385,8.219345
331386,8.355923
331389,8.197491
331395,8.2640505
331396,8.380901
331398,8.229687
331399,8.198015
331404,7.81255
331405,8.626468
331406,8.225334
331408,8.176211
331411,7.9378157
331415,8.391974
331417,8.545833
331418,8.227771
331419,7.9177475
331423,8.395481
331430,8.309261
331432,8.468618
331433,8.0638895
331435,8.374702
331437,8.24545
331438,8.259028
331439,8.197237
331440,8.021641
331442,7.960378
331443,8.131543
331446,8.235088
331457,8.313422
331458,8.326384
331460,8.259327
331461,8.162102
331463,8.061287
331464,8.067335
331472,8.376271
331475,8.302426
331476,8.151353
331479,8.08082
331480,8.466297
331483,8.365228
331486,8.391044
331489,8.530334
331494,8.120807
331497,8.292012
331501,8.116773
331502,8.077975
331504,8.28014
331505,8.6388445
331507,8.27832
331508,8.366854
331509,8.00736
331512,8.385661
331515,8.70248
331516,8.143377
331518,8.22712
331520,8.204684
331522,8.407896
331524,8.207586
331525,8.064275
331528,8.286887
331531,8.275206
331534,8.382166
331535,8.07618
331544,8.395917
331547,8.20801
331556,7.905161
331558,8.403502
331559,8.452186
331561,8.192079
331562,8.628674
331565,8.06421
331566,7.9274645
331570,8.667152
331574,8.343206
331576,8.137712
331577,8.0289545
331578,8.338273
331579,7.8078084
331584,8.440357
331587,8.130337
331588,8.171794
331589,8.051784
331590,8.128909
331591,8.285387
331593,8.351986
331595,8.224553
331596,8.292612
331597,7.9717293
331598,8.34931
331602,8.323848
331604,7.8200173
331607,8.339723
331609,7.9876027
331610,8.706116
331611,8.472619
331613,8.338219
331617,8.459854
331618,8.2038765
331620,8.166925
331622,8.311015
331623,8.09045
331624,8.199548
331628,8.002006
331630,7.888355
331631,8.188003
331632,8.169453
331634,8.309709
331635,8.2646
331641,8.278951
331642,8.331532
331644,8.104452
331645,7.984048
331648,8.369542
331649,8.253873
331650,8.44883
331652,8.039412
331653,8.520617
331656,8.278331
331658,8.147095
331659,8.186337
331660,7.9150667
331665,8.137558
331666,8.262886
331667,7.9995074
331668,8.108849
331670,8.157072
331675,8.097422
331679,8.099279
331681,8.166735
331682,7.8967276
331683,8.304756
331684,8.132329
331686,8.3048935
331687,8.407648
331691,8.157787
331693,8.642301
331697,8.21059
331699,8.241762
331701,8.213413
331702,8.212938
331709,8.13313
331710,8.398952
331712,8.614886
331713,8.478616
331714,8.535007
331719,8.479581
331720,8.39957
331723,8.491298
331724,8.388499
331726,8.269201
331728,8.277502
331730,8.46069
331732,8.187181
331733,8.144537
331737,8.524096
331739,8.32573
331740,8.219092
331745,8.318735
331747,8.696179
331748,8.393044
331750,8.390756
331751,8.373348
331761,8.50442
331762,8.413289
331764,8.405844
331767,8.283211
331769,8.409529
331774,8.205662
331777,7.5298953
331779,8.088741
331781,7.9692206
331791,8.122323
331793,8.254299
331796,8.537346
331797,8.120761
331798,8.167448
331803,8.137377
331804,8.162157
331805,8.252464
331806,8.098569
331807,8.372671
331812,8.143862
331813,8.527591
331816,8.315111
331818,8.452866
331819,8.369433
331820,8.265511
331824,8.032921
331828,8.159767
331833,8.289488
331838,8.4006
331839,8.521437
331845,7.903137
331852,8.021026
331853,8.387161
331854,8.2129965
331856,8.227139
331859,8.302954
331862,8.433585
331863,8.534475
331866,8.311658
331869,8.100995
331870,7.706785
331871,7.919565
331874,8.498702
331882,8.367509
331886,8.237448
331887,8.2409935
331888,7.765331
331889,8.279652
331892,8.016608
331895,8.215517
331896,8.399819
331897,8.226241
