Customer ID,Loan Sanction Amount (USD)
C-27973,14482.068359375
C-16892,172565.171875
C-46680,15728.568359375
C-38242,89780.9609375
C-49368,25212.34375
C-19078,39408.81640625
C-478,9308.58984375
C-26659,14227.630859375
C-42260,2016.310546875
C-37937,103014.8359375
C-21229,265.51995849609375
C-2289,86686.3671875
C-456,149660.828125
C-23319,27946.8203125
C-29300,41598.3828125
C-31671,45889.78515625
C-36096,44913.71484375
C-41394,223196.453125
C-47320,2200.869384765625
C-3632,56011.20703125
C-11832,3782.968505859375
C-44435,9772.6806640625
C-2921,21268.6484375
C-20027,5875.5341796875
C-17633,7709.69775390625
C-44933,2392.25537109375
C-19347,37882.26171875
C-34203,46826.3515625
C-19587,44073.04296875
C-4887,27352.68359375
C-38288,20253.28515625
C-38271,35897.9609375
C-240,16049.9130859375
C-24973,20700.208984375
C-34789,196807.34375
C-27709,62318.7421875
C-44521,66261.5625
C-23220,23652.185546875
C-29642,29956.259765625
C-33169,17888.4765625
C-15374,69677.1484375
C-43794,4867.07763671875
C-3461,39403.55859375
C-2006,9179.5419921875
C-41943,0.0
C-11007,31232.41015625
C-5373,30237.98828125
C-20936,88987.6171875
C-35044,7232.095703125
C-27802,99609.6875
C-18403,20584.62109375
C-30884,49252.46484375
C-29422,52432.859375
C-45520,4050.998779296875
C-27350,5519.9287109375
C-19638,131283.703125
C-48095,2615.912841796875
C-36145,70737.9453125
C-28448,104007.4765625
C-23478,55327.30859375
C-4775,107256.2578125
C-9746,16269.0966796875
C-15669,25380.900390625
C-41880,30235.744140625
C-41334,71260.1328125
C-18636,27473.900390625
C-11230,18054.6015625
C-49751,3682.958251953125
C-14658,105074.7734375
C-43712,3368.00341796875
C-35046,27213.681640625
C-44850,1736.0367431640625
C-5403,1468.781982421875
C-3083,90642.9375
C-40233,55759.32421875
C-2052,28444.970703125
C-19732,7471.55029296875
C-3615,53011.4765625
C-44865,3724.829833984375
C-36958,70737.9453125
C-10092,21364.8046875
C-30739,122372.0703125
C-9435,33877.7265625
C-15560,283.54449462890625
C-18892,15920.751953125
C-23921,12187.72265625
C-3635,32695.19921875
C-43859,3547.35888671875
C-21250,0.0
C-36226,71733.4375
C-8672,88047.015625
C-19714,44455.76953125
C-4012,61903.3359375
C-3208,56788.0234375
C-41885,23614.212890625
C-49668,4600.51025390625
C-11849,30235.744140625
C-39657,9192.8662109375
C-11955,226647.03125
C-8083,24921.72265625
C-23632,10130.611328125
C-14943,20253.28515625
C-16911,32458.884765625
C-14893,88209.5078125
C-33887,16332.044921875
C-43489,61903.3359375
C-16106,18146.69140625
C-49030,1487.10205078125
C-22627,65103.04296875
C-39402,44073.04296875
C-4200,132633.3125
C-43087,3304.983642578125
C-17193,12865.966796875
C-21122,84072.7734375
C-9494,54502.32421875
C-4172,34088.9765625
C-36366,98704.40625
C-26315,44146.1640625
C-45717,346.2737121582031
C-42104,112955.3125
C-11893,36118.10546875
C-41752,2644.326171875
C-35345,97726.4765625
C-6955,67616.4453125
C-2133,123167.0390625
C-17197,105805.9375
C-22284,24590.0546875
C-4670,190.16680908203125
C-11254,71815.1015625
C-17353,42559.546875
C-14462,43845.1171875
C-15767,139493.75
C-47772,12927.49609375
C-8093,64104.4453125
C-35305,2835.742919921875
C-49863,1626.84033203125
C-41753,35742.7890625
C-43504,31827.908203125
C-3701,12865.966796875
C-35376,39976.8828125
C-45012,17525.3203125
C-43555,38982.3984375
C-36480,50468.6484375
C-33989,20846.802734375
C-7724,0.0
C-7168,51878.140625
C-34608,18920.767578125
C-42697,4544.90625
C-33996,16210.0625
C-43481,82823.6015625
C-48795,3452.443359375
C-37435,42900.6796875
C-17386,9781.4248046875
C-29610,1809.157958984375
C-701,1242.9373779296875
C-8535,82916.515625
C-21390,47696.9609375
C-10155,45147.59765625
C-18085,24395.646484375
C-36588,62331.6796875
C-11647,57555.81640625
C-46933,5438.57275390625
C-664,2583.1201171875
C-19349,25217.478515625
C-45718,4127.79248046875
C-200,721.3329467773438
C-13991,35304.5390625
C-22690,1548.6954345703125
C-12344,15475.8779296875
C-16466,20117.21484375
C-4116,62564.51171875
C-39022,34274.92578125
C-37606,24355.6328125
C-15295,14959.982421875
C-3847,26569.421875
C-27222,113707.421875
C-35860,24742.892578125
C-26947,22310.404296875
C-31352,67054.0546875
C-32340,32505.935546875
C-4224,51199.68359375
C-19878,122600.6640625
C-6860,11406.767578125
C-34819,17920.369140625
C-408,49989.47265625
C-6778,25570.166015625
C-36671,76117.328125
C-11698,74674.6953125
C-48617,9404.134765625
C-34094,37792.22265625
C-43905,4072.514892578125
C-45569,117331.203125
C-40894,44908.02734375
C-36070,39408.81640625
C-36578,14959.982421875
C-34820,61445.3359375
C-5206,77548.4375
C-4179,84992.4765625
C-44298,0.0
C-27994,114516.296875
C-47405,1231.067138671875
C-45220,1158.4547119140625
C-29064,66636.3359375
C-7063,45057.55859375
C-30256,64836.7109375
C-8521,58317.41015625
C-20980,25714.41796875
C-26454,0.0
C-3480,46432.57421875
C-33168,61327.28515625
C-35840,51052.59765625
C-19967,62246.234375
C-17824,72029.09375
C-48207,44108.05859375
C-38463,22364.611328125
C-49969,1681.02197265625
C-25422,28906.177734375
C-49558,4091.213623046875
C-43002,34731.33984375
C-6468,93006.046875
C-43060,7977.0859375
C-5886,13624.064453125
C-24678,111413.1484375
C-9232,89778.1484375
C-22026,57349.84375
C-49738,4585.79296875
C-21674,21268.6484375
C-24595,100463.640625
C-49156,4127.79248046875
C-8301,83539.46875
C-10628,47834.84375
C-26992,40574.7578125
C-31200,2477.70703125
C-36118,20117.21484375
C-18951,25212.34375
C-13697,1583.001953125
C-2463,57024.10546875
C-47360,2099.236572265625
C-636,51065.08203125
C-36176,67444.1796875
C-48921,2090.446533203125
C-22950,177258.375
C-17720,103014.8359375
C-36032,1632.6173095703125
C-24780,20117.21484375
C-6863,76076.0703125
C-3036,86396.7890625
C-34837,44194.83984375
C-38775,44538.3984375
C-37333,77633.0390625
C-36100,114167.1171875
C-33851,2973.2255859375
C-7450,15661.42578125
C-26972,105317.65625
C-13772,11190.2861328125
C-6987,15184.4013671875
C-45909,109456.15625
C-9219,43374.20703125
C-99,111959.34375
C-11540,32414.361328125
C-23157,3669.742431640625
C-23396,115377.609375
C-31667,43918.23828125
C-31237,86231.921875
C-19936,26807.62890625
C-37975,20846.802734375
C-18871,24837.02734375
C-46959,67673.2109375
C-20042,44092.42578125
C-49535,950.6355590820312
C-24664,51095.0390625
C-736,154306.125
C-44108,2080.576171875
C-3132,0.0
C-27454,24330.591796875
C-33976,338.7301330566406
C-45329,470.8858947753906
C-17062,136953.40625
C-41773,2478.148681640625
C-9932,51010.4140625
C-16485,16603.484375
C-18484,90094.8359375
C-33150,79331.9296875
C-4545,97490.4609375
C-25551,38493.890625
C-22964,1561.467041015625
C-34832,39140.6171875
C-31453,54656.49609375
C-33090,63069.6796875
C-48349,31023.349609375
C-28962,23463.0
C-10489,61586.375
C-26841,22001.892578125
C-28538,88354.5234375
C-10900,44908.02734375
C-5513,373.303466796875
C-24972,50169.7421875
C-6606,29281.494140625
C-49884,68238.4296875
C-14267,12883.7548828125
C-13408,86097.3125
C-7623,140071.015625
C-23794,22895.2109375
C-8199,73660.578125
C-1167,30066.005859375
C-38413,51665.0390625
C-19381,68131.2109375
C-2661,16265.76171875
C-25857,106037.625
C-13804,20117.21484375
C-28358,49165.6953125
C-36940,156886.484375
C-10564,38191.6953125
C-30662,53139.7578125
C-10471,23167.3203125
C-12891,107414.625
C-8350,15864.638671875
C-33365,68956.546875
C-44092,90285.515625
C-45063,9426.416015625
C-266,21122.658203125
C-33374,79207.5859375
C-31838,44339.3984375
C-10762,130695.59375
C-8487,60334.8359375
C-36863,20117.21484375
C-25478,13416.966796875
C-11585,39156.5859375
C-7746,56314.91015625
C-13629,44276.44921875
C-25553,130070.21875
C-39889,55406.0078125
C-45884,43861.0859375
C-29544,127447.0546875
C-5440,67814.25
C-41953,2954.558837890625
C-2784,11406.767578125
C-752,108229.65625
C-25734,50385.75390625
C-22039,71815.1015625
C-10284,39519.9296875
C-5936,104315.734375
C-13443,59414.53515625
C-15853,61026.40625
C-10439,88794.0625
C-39208,82082.8203125
C-6834,82916.515625
C-4535,40471.1640625
C-18848,2998.89794921875
C-16675,110184.640625
C-46289,57024.10546875
C-12127,12865.966796875
C-38765,73727.984375
C-7192,23899.3984375
C-44546,860.5889892578125
C-37145,21582.85546875
C-6666,9752.1396484375
C-19970,46360.99609375
C-41163,9941.0224609375
C-31227,73660.578125
C-29907,81653.015625
C-14714,86117.53125
C-49223,0.0
C-29120,18467.435546875
C-35421,125132.046875
C-23054,1669.992919921875
C-39013,58858.73046875
C-49808,60537.9765625
C-31482,89594.546875
C-38123,77594.296875
C-2301,51873.87109375
C-43471,2900.104248046875
C-3714,67875.59375
C-15991,73660.578125
C-36217,43195.26171875
C-4343,33328.22265625
C-916,0.0
C-11460,95132.3046875
C-3337,20108.951171875
C-11810,20584.62109375
C-7690,32125.953125
C-883,11479.8896484375
C-29455,16201.4638671875
C-26106,138458.15625
C-41034,77241.6796875
C-22711,1736.0367431640625
C-49709,105343.453125
C-26404,114180.8359375
C-5254,1960.75830078125
C-42905,26571.314453125
C-28645,33431.55859375
C-19032,22847.2265625
C-46986,4061.245361328125
C-14311,61945.35546875
C-28254,76537.4453125
C-9228,27206.9609375
C-31827,43734.24609375
C-47842,3798.851806640625
C-6407,45588.90625
C-552,50244.54296875
C-16908,120387.40625
C-34026,156037.765625
C-6192,26322.44921875
C-29559,103383.234375
C-12279,68338.4296875
C-28519,37304.67578125
C-4208,26807.62890625
C-13479,40207.55859375
C-20172,114896.640625
C-7251,46918.13671875
C-23110,28879.271484375
C-20551,7334.38134765625
C-17721,113047.921875
C-36132,169999.953125
C-12457,83693.15625
C-18228,82445.578125
C-22317,151597.140625
C-15402,27119.7265625
C-4460,20949.9375
C-43933,96045.4765625
C-29654,27946.8203125
C-43721,1249.956787109375
C-6647,23312.017578125
C-12043,77931.1484375
C-8373,49103.0703125
C-15175,137403.03125
C-47567,3093.433349609375
C-14435,8644.2734375
C-40203,23061.501953125
C-29279,3903.4208984375
C-34503,39812.4765625
C-27323,82405.15625
C-25125,61712.5234375
C-15185,14168.6826171875
C-28965,26807.62890625
C-23876,51014.68359375
C-6530,70484.3125
C-24763,73183.875
C-35709,38982.3984375
C-30556,14691.2607421875
C-976,46605.736590641645
C-28292,29687.68359375
C-25563,93859.5546875
C-11527,1131.1818136146119
C-22468,34356.0234375
C-3790,85431.5390625
C-15298,27980.091796875
C-49570,4450.47265625
C-25055,36237.0703125
C-24237,4126.36279296875
C-21550,57024.10546875
C-5067,94675.953125
C-40139,40443.30078125
C-18122,15728.568359375
C-46471,107608.0078125
C-42322,1548.6954345703125
C-41152,127084.9375
C-33244,30578.548828125
C-7044,49753.10546875
C-33719,25380.900390625
C-25570,68174.4453125
C-27913,44741.54296875
C-41779,19457.306640625
C-19610,85618.3203125
C-11977,43578.8046875
C-24708,58882.66015625
C-27805,55327.30859375
C-30822,13002.037109375
C-24131,50708.21875
C-13352,16210.0625
C-36119,30472.05859375
C-8972,100855.0546875
C-21714,58162.67578125
C-46882,36808.5234375
C-14849,39634.8984375
C-44614,110320.8828125
C-20113,63430.25390625
C-18509,87099.796875
C-1604,20326.40625
C-46613,50131.44140625
C-4427,103138.5625
C-567,51010.4140625
C-30339,25212.34375
C-14457,45522.9140625
C-10849,90910.8203125
C-44560,4279.57421875
C-10925,21739.7109375
C-17201,1997.5806884765625
C-17448,35620.32
C-10082,63411.4140625
C-5770,104203.3359375
C-42743,101587.9375
C-41965,4718.5732421875
C-31665,23950.71875
C-28416,58565.69921875
C-10236,27280.08203125
C-3568,16195.974609375
C-14515,24265.708984375
C-1783,21876.19140625
C-17177,67512.0546875
C-20402,80974.1484375
C-44316,32038.66796875
C-1749,82754.3828125
C-11642,35540.8515625
C-5198,14987.3837890625
C-23992,40748.609375
C-8430,74940.0546875
C-12502,76833.921875
C-27220,74624.5703125
C-11004,2095.602783203125
C-41839,63988.62890625
C-45219,3477.6416015625
C-2761,84196.140625
C-6132,71815.1015625
C-47531,44640.27734375
C-27281,49801.33203125
C-32152,397.7645568847656
C-3875,66419.3828125
C-20696,45433.63671875
C-25710,14482.068359375
C-40456,56186.03515625
C-31778,101232.8828125
C-40549,80487.2109375
C-19803,27588.998046875
C-28360,60634.4296875
C-7152,46215.19140625
C-48519,60826.1796875
C-6025,76076.0703125
C-42131,4550.50146484375
C-7502,86366.734375
C-34368,60191.5078125
C-40323,1242.9373779296875
C-49006,4250.83251953125
C-12305,55168.84375
C-35253,158683.203125
C-9109,429.33251953125
C-15588,69192.8359375
C-23512,25038.83984375
C-24470,15648.5615234375
C-20750,32239.373046875
C-42692,1781.880615234375
C-38179,21935.087890625
C-28406,82893.328125
C-16900,56422.83984375
C-31601,39903.09765625
C-4104,38893.64453125
C-36839,23930.40625
C-32064,28540.0234375
C-29863,112847.578125
C-39931,3299.99560546875
C-38039,60966.9296875
C-19711,1401.655517578125
C-23848,55620.78515625
C-6098,61445.3359375
C-44675,4775.328125
C-13634,55649.84765625
C-45605,73052.609375
C-39006,57024.10546875
C-25099,83084.8203125
C-36385,16049.9130859375
C-25049,108798.265625
C-20556,12865.966796875
C-18831,74382.7734375
C-13861,27206.9609375
C-40898,92791.8203125
C-5574,107826.734375
C-45499,12417.669921875
C-18968,51846.53515625
C-27949,71815.1015625
C-31913,60204.4453125
C-20173,33557.5703125
C-581,55442.14453125
C-36257,110084.2578125
C-47210,1916.159423828125
C-18992,112557.828125
C-45975,11167.936000000002
C-26576,12101.0
C-36775,14482.068359375
C-18649,24255.60546875
C-48465,3826.004150390625
C-49220,31943.3359375
C-30160,27453.93359375
C-30357,108747.9453125
C-31071,125132.046875
C-21290,62908.5234375
C-28843,37653.21875
C-6520,102292.1171875
C-3,50708.21875
C-3511,91643.65625
C-36218,65024.3359375
C-8130,78987.734375
C-34790,64305.03515625
C-26704,215422.953125
C-11391,65943.28125
C-29343,1736.0367431640625
C-9062,105260.046875
C-36659,21102.623046875
C-20895,165950.71875
C-11800,21005.95703125
C-23051,112174.09375
C-37075,55298.171875
C-48173,5088.69091796875
C-26477,49045.2890625
C-46355,7377.85888671875
C-25360,32695.19921875
C-9296,68754.1640625
C-16850,142994.453125
C-39035,105624.890625
C-24661,119252.609375
C-43617,10129.8916015625
C-14649,50364.7890625
C-17212,7526.5634765625
C-29641,134018.25
C-14875,62247.55078125
C-15599,30235.744140625
C-10117,17679.28515625
C-30281,46631.0390625
C-38307,45265.8671875
C-3565,8553.4609375
C-37713,23094.19921875
C-17004,13258.0029296875
C-1045,19698.103515625
C-26977,0.0
C-22485,29816.02734375
C-15300,265.51995849609375
C-13362,104451.8203125
C-19396,75082.5703125
C-23451,95755.2578125
C-47655,18598.162109375
C-46982,12549.193359375
C-16022,66422.3828125
C-4965,132125.921875
C-43600,4712.6552734375
C-41276,77050.796875
C-34538,283.54449462890625
C-30416,14377.7724609375
C-26348,112269.1796875
C-19872,84498.2109375
C-48690,76537.4453125
C-41790,87938.8828125
C-22010,104516.578125
C-24001,86082.7890625
C-43549,46194.546875
C-25945,128149.75
C-2085,67054.0546875
C-4268,52279.92578125
C-34666,39778.875
C-48885,112399.9296875
C-24656,60191.5078125
C-38705,17679.28515625
C-28708,57398.4609375
C-47357,15728.568359375
C-6182,56857.65625
C-23537,82916.515625
C-19378,0.0
C-22908,58616.4453125
C-10575,9179.5419921875
C-5732,679.351806640625
C-11981,110508.046875
C-40800,91473.96875
C-31926,38359.109375
C-44656,2160.342041015625
C-29852,20982.873046875
C-8370,40501.63671875
C-465,63572.5703125
C-3745,90761.15625
C-48779,51339.1328125
C-750,23810.12890625
C-40462,29415.974609375
C-14807,122286.3828125
C-16488,89363.3046875
C-5531,283.54449462890625
C-20089,48957.48828125
C-15592,80803.1953125
C-7643,33949.97265625
C-45237,2062.032958984375
C-14193,2093.914306640625
C-31717,51760.5078125
C-10514,62600.26953125
C-3681,76126.7890625
C-16428,16210.0625
C-6134,39976.21875
C-44626,57097.58203125
C-10728,34192.83203125
C-12103,67875.59375
C-16306,175236.546875
C-15126,112328.8359375
C-42201,20963.486328125
C-6873,20672.951171875
C-6207,20982.873046875
C-33727,83738.140625
C-47285,2324.2314453125
C-9546,61284.1796875
C-15565,29053.46875
C-10124,2308.374267578125
C-4806,42878.234375
C-41755,3282.59521484375
C-28116,122905.6015625
C-30040,67900.40625
C-29798,1435.65869140625
C-27527,46508.2109375
C-35769,397.7645568847656
C-36093,154986.09375
C-43919,3093.433349609375
C-35573,71815.1015625
C-42762,43450.53515625
C-48719,63209.40234375
C-38688,0.0
C-5887,10997.9345703125
C-11315,24020.330078125
C-49176,4575.2802734375
C-15878,21739.7109375
C-16417,70814.484375
C-28160,10129.8916015625
C-33567,397.7645568847656
C-23369,43338.4453125
C-12209,11406.767578125
C-10979,0.0
C-49102,60814.46484375
C-47930,49579.359375
C-34957,16762.458984375
C-37420,24282.51171875
C-29449,25038.83984375
C-48177,3049.48046875
C-9749,27829.25
C-15172,54370.65625
C-5983,48260.51953125
C-42631,2931.765869140625
C-30280,55202.359375
C-32889,50708.21875
C-6502,13586.8603515625
C-31975,38962.234375
C-20041,26120.470703125
C-3647,15184.4013671875
C-30504,61903.3359375
C-168,16103.88671875
C-28437,64104.4453125
C-22911,14809.1298828125
C-5519,62191.5390625
C-46538,35742.7890625
C-49477,12722.734375
C-9420,25683.30078125
C-1485,1994.6417236328125
C-18049,67673.2109375
C-26728,96915.078125
C-4369,16603.484375
C-3003,11807.41796875
C-5222,22001.892578125
C-10984,3913.812744140625
C-10153,66432.3203125
C-34486,125951.46875
C-22253,60543.04296875
C-14557,57816.953125
C-27703,5176.57373046875
C-48997,1621.611083984375
C-35647,794.4542846679688
C-6355,25387.33203125
C-26773,24238.1484375
C-16316,154995.046875
C-21510,147079.046875
C-20674,76833.921875
C-10698,46056.640625
C-11240,32179.650390625
C-38596,122865.59375
C-23449,24249.2890625
C-22904,67673.2109375
C-4111,40450.6953125
C-35363,14959.982421875
C-18237,16332.044921875
C-41414,68131.2109375
C-36754,2324.369873046875
C-48992,90056.2890625
C-3529,14482.068359375
C-32129,73727.984375
C-21240,41453.2578125
C-28607,44908.02734375
C-49016,1724.136474609375
C-47279,1600.765380859375
C-29177,68119.0546875
C-6578,84586.609375
C-283,105443.75
C-47446,186704.890625
C-19094,1332.5924072265625
C-47877,3428.39453125
C-31465,19764.982421875
C-3025,52279.92578125
C-16134,88987.6171875
C-9602,31943.3359375
C-37162,27495.04296875
C-44845,3335.2392578125
C-31954,61645.5625
C-33086,87863.390625
C-34110,26193.591796875
C-16561,58177.30859375
C-17643,31617.083984375
C-3621,128799.65625
C-27736,30012.916015625
C-14754,34759.48046875
C-38516,20801.814453125
C-42596,3989.423095703125
C-40971,105487.4140625
C-42504,30429.189453125
C-17645,44108.05859375
C-5885,24910.1484375
C-28620,126921.859375
C-42453,115532.046875
C-687,41087.07421875
C-37864,82458.515625
C-29723,2101.804931640625
C-6181,109604.09375
C-15616,187064.546875
C-12242,76995.4453125
C-27479,44276.1875
C-19840,75082.5703125
C-45270,86366.734375
C-33309,82458.515625
C-21656,78850.328125
C-36959,1583.001953125
C-30333,1515.8756103515625
C-31971,21694.001953125
C-22586,110078.265625
C-36509,114894.578125
C-45439,43876.921875
C-42789,24742.892578125
C-6931,0.0
C-39221,20771.287109375
C-32927,1352.257568359375
C-28489,44681.3828125
C-19753,51254.25390625
C-2518,4593.16845703125
C-21616,85318.3515625
C-31349,175839.6875
C-36536,85318.3515625
C-44736,142639.140625
C-21518,21582.85546875
C-15649,62246.234375
C-40366,21620.880859375
